,sentyr,trial,monsex,nocounts,judgeid,judge_yearsonbench,crime,demean_harshness,race1,race2,race3,race4,race5,race6,race7,race8,gender,x_black,x_dem,party,age,aba_best,christian
81245,2009,0,0.0,2.0,"MORDUE, NORMAN A.",11,11.0,-0.15151357650756836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,63.259376525878906,0.0,1.0
81250,2004,0,0.0,1.0,"MORDUE, NORMAN A.",6,9.0,0.03225281834602356,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,63.259376525878906,0.0,1.0
81253,2009,0,0.0,1.0,"MORDUE, NORMAN A.",11,17.0,0.12181976437568665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,63.259376525878906,0.0,1.0
81258,2004,0,0.0,2.0,"MORDUE, NORMAN A.",6,17.0,0.6905861496925354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,63.259376525878906,0.0,1.0
81263,2004,0,0.0,6.0,"MORDUE, NORMAN A.",6,11.0,-0.10471248626708984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,63.259376525878906,0.0,1.0
81276,2007,0,0.0,1.0,"MORDUE, NORMAN A.",9,9.0,-0.1244468241930008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,63.259376525878906,0.0,1.0
81280,2010,0,0.0,1.0,"MORDUE, NORMAN A.",12,11.0,0.2373158037662506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,63.259376525878906,0.0,1.0
81287,2008,0,0.0,1.0,"MORDUE, NORMAN A.",10,14.0,0.1440749317407608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,63.259376525878906,0.0,1.0
81302,2009,0,0.0,1.0,"MORDUE, NORMAN A.",11,20.0,-0.012624680995941162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,63.259376525878906,0.0,1.0
81332,2009,1,0.0,3.0,"MORDUE, NORMAN A.",11,13.0,0.016541972756385803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,63.259376525878906,0.0,1.0
81343,2008,1,1.0,3.0,"MORENO, FEDERICO A.",18,9.0,-0.15575070679187775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.13633346557617,0.0,0.0
81346,2009,0,0.0,1.0,"MORENO, FEDERICO A.",19,13.0,-0.03470414876937866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.13633346557617,0.0,0.0
81361,2003,0,0.0,1.0,"MORENO, FEDERICO A.",13,4.0,-0.051860928535461426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.13633346557617,0.0,0.0
81363,2007,0,1.0,6.0,"MORENO, FEDERICO A.",17,13.0,-0.14162059128284454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.13633346557617,0.0,0.0
81364,2008,0,0.0,2.0,"MORENO, FEDERICO A.",18,13.0,-0.09960196167230606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.13633346557617,0.0,0.0
81365,2007,0,0.0,5.0,"MORENO, FEDERICO A.",17,13.0,-0.14565391838550568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.13633346557617,0.0,0.0
81377,2003,0,0.0,1.0,"MORENO, FEDERICO A.",13,9.0,-0.12686093151569366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.13633346557617,0.0,0.0
81388,2011,0,0.0,2.0,"MORENO, FEDERICO A.",21,13.0,0.19279666244983673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.13633346557617,0.0,0.0
81393,2009,0,0.0,1.0,"MORENO, FEDERICO A.",19,11.0,0.03196251392364502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.13633346557617,0.0,0.0
81397,2005,0,1.0,1.0,"MORENO, FEDERICO A.",15,9.0,-0.1435546725988388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.13633346557617,0.0,0.0
81399,2004,0,1.0,1.0,"MORENO, FEDERICO A.",14,9.0,-0.13714569807052612,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.13633346557617,0.0,0.0
81409,2004,0,0.0,1.0,"MORENO, FEDERICO A.",14,13.0,0.08507652580738068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.13633346557617,0.0,0.0
81410,2008,0,0.0,2.0,"MORENO, FEDERICO A.",18,9.0,-0.14613142609596252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.13633346557617,0.0,0.0
81411,2005,0,0.0,2.0,"MORENO, FEDERICO A.",15,9.0,-0.12644247710704803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.13633346557617,0.0,0.0
81417,2008,0,0.0,1.0,"MORENO, FEDERICO A.",18,14.0,-0.0016852915287017822,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.13633346557617,0.0,0.0
81419,2003,0,0.0,4.0,"MORENO, FEDERICO A.",13,20.0,-0.1601942628622055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.13633346557617,0.0,0.0
81420,2011,0,0.0,1.0,"MORENO, FEDERICO A.",21,9.0,-0.1857747733592987,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.13633346557617,0.0,0.0
81426,2003,0,0.0,1.0,"MORENO, FEDERICO A.",13,9.0,-0.2316228300333023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.13633346557617,0.0,0.0
81427,2011,0,1.0,1.0,"MORENO, FEDERICO A.",21,13.0,-0.1379811316728592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.13633346557617,0.0,0.0
81429,2009,0,0.0,1.0,"MORENO, FEDERICO A.",19,13.0,-0.12637081742286682,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.13633346557617,0.0,0.0
81430,2009,0,0.0,3.0,"MORENO, FEDERICO A.",19,11.0,-0.1560930460691452,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.13633346557617,0.0,0.0
81433,2007,1,0.0,49.0,"MORENO, FEDERICO A.",17,13.0,-0.13293011486530304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.13633346557617,0.0,0.0
81436,2004,0,0.0,1.0,"MORENO, FEDERICO A.",14,13.0,-0.037145696580410004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.13633346557617,0.0,0.0
81437,2005,0,0.0,2.0,"MORENO, FEDERICO A.",15,9.0,-0.14132703840732574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.13633346557617,0.0,0.0
81451,2009,0,0.0,1.0,"MORENO, FEDERICO A.",19,13.0,-0.02081526815891266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.13633346557617,0.0,0.0
81459,2007,0,0.0,3.0,"MORENO, FEDERICO A.",17,11.0,0.13421274721622467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.13633346557617,0.0,0.0
81463,2004,0,0.0,1.0,"MORENO, FEDERICO A.",14,14.0,-0.07047902792692184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.13633346557617,0.0,0.0
81469,2011,1,0.0,7.0,"MORENO, FEDERICO A.",21,13.0,0.026129990816116333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.13633346557617,0.0,0.0
81478,2006,0,0.0,1.0,"MORENO, FEDERICO A.",16,14.0,0.10614700615406036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.13633346557617,0.0,0.0
81479,2009,1,0.0,3.0,"MORENO, FEDERICO A.",19,10.0,-0.0316738486289978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.13633346557617,0.0,0.0
81484,2006,1,0.0,3.0,"MORENO, FEDERICO A.",16,11.0,-0.12014435976743698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.13633346557617,0.0,0.0
81485,2010,0,0.0,3.0,"MORENO, FEDERICO A.",20,13.0,0.8529291749000549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.13633346557617,0.0,0.0
81494,2010,0,0.0,1.0,"MORENO, FEDERICO A.",20,15.0,0.02376250922679901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.13633346557617,0.0,0.0
81504,2005,0,0.0,1.0,"MORENO, FEDERICO A.",15,9.0,-0.12583494186401367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.13633346557617,0.0,0.0
81516,2005,0,1.0,4.0,"MORENO, FEDERICO A.",15,9.0,-0.1404157429933548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.13633346557617,0.0,0.0
81521,2004,0,0.0,1.0,"MORENO, FEDERICO A.",14,21.0,0.11285430192947388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.13633346557617,0.0,0.0
81526,2009,1,1.0,2.0,"MORENO, FEDERICO A.",19,9.0,-0.12692637741565704,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.13633346557617,0.0,0.0
81536,2009,0,0.0,2.0,"MORENO, FEDERICO A.",19,11.0,-0.16682976484298706,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.13633346557617,0.0,0.0
81540,2007,0,0.0,2.0,"MORENO, FEDERICO A.",17,11.0,-0.11541058123111725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.13633346557617,0.0,0.0
81548,2008,1,1.0,5.0,"MORENO, FEDERICO A.",18,13.0,0.8441480398178101,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.13633346557617,0.0,0.0
81549,2004,0,0.0,2.0,"MORENO, FEDERICO A.",14,18.0,0.05452096462249756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.13633346557617,0.0,0.0
81560,2006,1,0.0,4.0,"MORENO, FEDERICO A.",16,9.0,-0.13575254380702972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.13633346557617,0.0,0.0
81566,2008,0,0.0,1.0,"MORROW, MARGARET M.",10,14.0,-0.12862594425678253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,54.574615478515625,1.0,0.0
81579,2009,0,0.0,1.0,"MORROW, MARGARET M.",11,14.0,-0.09122378379106522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,54.574615478515625,1.0,0.0
81581,2004,0,0.0,5.0,"MORROW, MARGARET M.",6,21.0,-0.13097570836544037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,54.574615478515625,1.0,0.0
81584,2005,0,0.0,6.0,"MORROW, MARGARET M.",7,13.0,-0.14250548183918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,54.574615478515625,1.0,0.0
81586,2005,1,0.0,4.0,"MORROW, MARGARET M.",7,9.0,0.06727015972137451,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,54.574615478515625,1.0,0.0
81590,2004,0,0.0,1.0,"MORROW, MARGARET M.",6,19.0,0.05235762894153595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,54.574615478515625,1.0,0.0
81593,2005,0,0.0,6.0,"MORROW, MARGARET M.",7,13.0,-0.1445353925228119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,54.574615478515625,1.0,0.0
81595,2007,0,0.0,1.0,"MORROW, MARGARET M.",9,14.0,-0.058864839375019073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,54.574615478515625,1.0,0.0
81601,2008,0,0.0,1.0,"MORROW, MARGARET M.",10,11.0,0.21304070949554443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,54.574615478515625,1.0,0.0
81607,2004,0,1.0,1.0,"MORROW, MARGARET M.",6,9.0,-0.0484757125377655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,54.574615478515625,1.0,0.0
81611,2008,0,0.0,1.0,"MORROW, MARGARET M.",10,15.0,0.6130407452583313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,54.574615478515625,1.0,0.0
81613,2005,0,0.0,1.0,"MORROW, MARGARET M.",7,13.0,0.19852015376091003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,54.574615478515625,1.0,0.0
81623,2005,0,0.0,1.0,"MORROW, MARGARET M.",7,14.0,0.01518683135509491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,54.574615478515625,1.0,0.0
81634,2005,0,0.0,2.0,"MORROW, MARGARET M.",7,11.0,0.002686828374862671,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,54.574615478515625,1.0,0.0
81643,2006,0,0.0,1.0,"MORROW, MARGARET M.",8,12.0,-0.06491225212812424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,54.574615478515625,1.0,0.0
81647,2005,0,0.0,2.0,"MORROW, MARGARET M.",7,11.0,-0.1493663191795349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,54.574615478515625,1.0,0.0
81650,2008,0,0.0,1.0,"MORROW, MARGARET M.",10,9.0,-0.12743547558784485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,54.574615478515625,1.0,0.0
81654,2009,0,0.0,2.0,"MORROW, MARGARET M.",11,13.0,0.0004428774118423462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,54.574615478515625,1.0,0.0
81656,2009,0,0.0,1.0,"MORROW, MARGARET M.",11,9.0,-0.04360473155975342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,54.574615478515625,1.0,0.0
81660,2010,0,1.0,1.0,"MORROW, MARGARET M.",12,14.0,0.40659594535827637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,54.574615478515625,1.0,0.0
81661,2010,0,0.0,2.0,"MORROW, MARGARET M.",12,13.0,-0.143404021859169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,54.574615478515625,1.0,0.0
81665,2009,0,0.0,2.0,"MORROW, MARGARET M.",11,13.0,-0.14955711364746094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,54.574615478515625,1.0,0.0
81669,2010,0,0.0,1.0,"MORROW, MARGARET M.",12,14.0,-0.08923735469579697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,54.574615478515625,1.0,0.0
81670,2008,0,0.0,2.0,"MORROW, MARGARET M.",10,17.0,-0.1369592845439911,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,54.574615478515625,1.0,0.0
81674,2004,0,0.0,2.0,"MORROW, MARGARET M.",6,11.0,-0.1558428555727005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,54.574615478515625,1.0,0.0
81691,2006,0,0.0,1.0,"MORROW, MARGARET M.",8,14.0,-0.05302336812019348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,54.574615478515625,1.0,0.0
81702,2005,0,0.0,1.0,"MOSMAN, MICHAEL W.",2,12.0,0.2811838388442993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.02931594848633,1.0,0.0
81705,2008,0,0.0,1.0,"MOSMAN, MICHAEL W.",5,22.0,0.12972334027290344,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.02931594848633,1.0,0.0
81706,2006,0,0.0,1.0,"MOSMAN, MICHAEL W.",3,1.0,-0.08311466872692108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.02931594848633,1.0,0.0
81709,2008,0,0.0,1.0,"MOSMAN, MICHAEL W.",5,9.0,-0.20350874960422516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.02931594848633,1.0,0.0
81719,2006,0,0.0,2.0,"MOSMAN, MICHAEL W.",3,11.0,-0.18269094824790955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.02931594848633,1.0,0.0
81722,2010,0,0.0,1.0,"MOSMAN, MICHAEL W.",7,9.0,-0.11230812221765518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.02931594848633,1.0,0.0
81724,2010,0,0.0,1.0,"MOSMAN, MICHAEL W.",7,9.0,-0.17968647181987762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.02931594848633,1.0,0.0
81725,2005,0,0.0,1.0,"MOSMAN, MICHAEL W.",2,14.0,0.3895171880722046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.02931594848633,1.0,0.0
81737,2008,0,0.0,1.0,"MOSMAN, MICHAEL W.",5,19.0,0.42555665969848633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.02931594848633,1.0,0.0
81743,2009,0,0.0,1.0,"MOSMAN, MICHAEL W.",6,19.0,-0.036496639251708984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.02931594848633,1.0,0.0
81748,2005,0,0.0,1.0,"MOSMAN, MICHAEL W.",2,19.0,0.018683865666389465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.02931594848633,1.0,0.0
81749,2005,0,0.0,1.0,"MOSMAN, MICHAEL W.",2,19.0,-0.0021494776010513306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.02931594848633,1.0,0.0
81753,2006,0,0.0,1.0,"MOSMAN, MICHAEL W.",3,11.0,0.09188534319400787,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.02931594848633,1.0,0.0
81754,2009,0,0.0,1.0,"MOSMAN, MICHAEL W.",6,9.0,-0.02816331386566162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.02931594848633,1.0,0.0
81767,2004,0,0.0,1.0,"MOSMAN, MICHAEL W.",1,11.0,0.11546997725963593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.02931594848633,1.0,0.0
81777,2006,0,0.0,1.0,"MOSMAN, MICHAEL W.",3,11.0,0.16688533127307892,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.02931594848633,1.0,0.0
81779,2005,0,0.0,1.0,"MOSMAN, MICHAEL W.",2,9.0,-0.193816140294075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.02931594848633,1.0,0.0
81780,2009,0,0.0,2.0,"MOSMAN, MICHAEL W.",6,9.0,-0.08460269868373871,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.02931594848633,1.0,0.0
81782,2006,0,0.0,1.0,"MOSMAN, MICHAEL W.",3,9.0,-0.21672138571739197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.02931594848633,1.0,0.0
81795,2008,0,0.0,1.0,"MOSMAN, MICHAEL W.",5,19.0,-0.03361000120639801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.02931594848633,1.0,0.0
81801,2007,0,0.0,2.0,"MOSMAN, MICHAEL W.",4,11.0,-0.21020494401454926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.02931594848633,1.0,0.0
81808,2004,0,0.0,1.0,"MOSMAN, MICHAEL W.",1,19.0,0.03630329668521881,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.02931594848633,1.0,0.0
81811,2007,0,0.0,3.0,"MOSMAN, MICHAEL W.",4,9.0,-0.21585430204868317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.02931594848633,1.0,0.0
81816,2004,0,0.0,1.0,"MOSMAN, MICHAEL W.",1,14.0,0.023803308606147766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.02931594848633,1.0,0.0
81820,2005,0,0.0,1.0,"MOSMAN, MICHAEL W.",2,14.0,-0.03964947164058685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.02931594848633,1.0,0.0
81831,2007,0,0.0,6.0,"MOSMAN, MICHAEL W.",4,19.0,-0.1485944390296936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.02931594848633,1.0,0.0
81834,2007,0,0.0,1.0,"MOSMAN, MICHAEL W.",4,14.0,-0.14095555245876312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.02931594848633,1.0,0.0
81838,2005,0,0.0,1.0,"MOSMAN, MICHAEL W.",2,11.0,0.3895171880722046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.02931594848633,1.0,0.0
81840,2011,0,0.0,2.0,"MOSMAN, MICHAEL W.",8,9.0,-0.1981200873851776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.02931594848633,1.0,0.0
81846,2009,0,0.0,1.0,"MOSMAN, MICHAEL W.",6,19.0,-0.036496639251708984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.02931594848633,1.0,0.0
81849,2006,0,0.0,1.0,"MOSMAN, MICHAEL W.",3,11.0,0.2918853163719177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.02931594848633,1.0,0.0
81856,2005,0,0.0,1.0,"MOSMAN, MICHAEL W.",2,19.0,-0.06881614029407501,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.02931594848633,1.0,0.0
81861,2006,0,0.0,1.0,"MOSMAN, MICHAEL W.",3,9.0,-0.20689959824085236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.02931594848633,1.0,0.0
81862,2007,0,0.0,2.0,"MOSMAN, MICHAEL W.",4,13.0,0.10547301173210144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.02931594848633,1.0,0.0
81885,2009,0,0.0,3.0,"MOSMAN, MICHAEL W.",6,19.0,-0.010107755661010742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.02931594848633,1.0,0.0
81887,2010,0,0.0,3.0,"MOSMAN, MICHAEL W.",7,9.0,0.03292997181415558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.02931594848633,1.0,0.0
81891,2006,0,0.0,2.0,"MOSMAN, MICHAEL W.",3,9.0,-0.20001421868801117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.02931594848633,1.0,0.0
81896,2010,0,0.0,1.0,"MOSMAN, MICHAEL W.",7,17.0,-0.18373669683933258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.02931594848633,1.0,0.0
81898,2010,0,0.0,1.0,"MOSMAN, MICHAEL W.",7,19.0,0.05792996287345886,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.02931594848633,1.0,0.0
81899,2010,0,0.0,1.0,"MOSMAN, MICHAEL W.",7,13.0,0.08570773899555206,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.02931594848633,1.0,0.0
81903,2009,0,0.0,1.0,"MOSMAN, MICHAEL W.",6,11.0,0.41767004132270813,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.02931594848633,1.0,0.0
81940,2008,0,0.0,1.0,"MOSMAN, MICHAEL W.",5,17.0,0.37972331047058105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.02931594848633,1.0,0.0
81943,2008,0,1.0,1.0,"MOSMAN, MICHAEL W.",5,9.0,-0.10361000150442123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.02931594848633,1.0,0.0
81944,2007,0,0.0,1.0,"MOSMAN, MICHAEL W.",4,9.0,-0.28738412261009216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.02931594848633,1.0,0.0
81953,2009,0,0.0,1.0,"MOSMAN, MICHAEL W.",6,9.0,-0.14304426312446594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.02931594848633,1.0,0.0
81959,2005,0,0.0,1.0,"MOSMAN, MICHAEL W.",2,19.0,-0.0021494776010513306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.02931594848633,1.0,0.0
81960,2008,0,0.0,2.0,"MOSMAN, MICHAEL W.",5,13.0,-0.1536100059747696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.02931594848633,1.0,0.0
