,sentyr,judgeid,disparity_race,cr1_disparity,cr2_disparity,cr3_disparity,cr4_disparity,cr5_disparity,cr6_disparity,cr7_disparity,cr8_disparity,cr9_disparity,cr10_disparity,cr11_disparity,cr12_disparity,cr13_disparity,cr14_disparity,cr15_disparity,cr16_disparity,cr17_disparity,cr18_disparity,cr19_disparity,cr20_disparity,cr21_disparity,cr22_disparity,monsex_disparity,trial_disparity,nocounts_disparity,malejudge,judge_yearsonbench
4230,2004,"MONTALVO, FRANK",0.4795161187648773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666865348816,0.0,0.0,0.0,-0.0833333358168602,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0833333358168602,0.0,-0.0833333358168602,-0.3333333730697632,1.0,1.0
4234,2008,"MONTALVO, FRANK",0.20887187123298645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13636362552642822,0.0,0.5,0.0,0.0,-0.3181818127632141,0.0,0.0,-0.022727273404598236,0.0,-0.022727273404598236,0.0,0.0,0.0,-0.13636364042758942,0.0,-0.1818181276321411,1.0,5.0
4238,2005,"MONTGOMERY, ANN D.",0.15199217200279236,-0.03333333507180214,0.0,0.0,0.0,0.0,0.0,-0.03333333507180214,0.0,-0.10256411135196686,-0.03333333507180214,0.13076922297477722,0.0,-0.14615385234355927,-0.10000000149011612,0.0,0.0,0.0,0.043589744716882706,0.3076923191547394,0.0,0.0,-0.03333333507180214,-0.06666667014360428,-0.10000000149011612,0.03589737415313721,0.0,9.0
4280,2011,"MOON, NORMAN K.",-0.1315777599811554,-0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777910232544,0.0,0.1597222238779068,0.0,-0.1875,0.0,0.0,0.0,-0.0625,0.0,0.0,0.0,0.0,-0.0625,0.1597222238779068,-0.0625,-0.16666662693023682,1.0,14.0
4296,2007,"MOORE, WILLIAM T., JR.",-0.01731431856751442,0.0,0.0,0.0,0.020408162847161293,0.0,0.0,0.0,0.0,0.16863587498664856,0.0,0.20622986555099487,0.020408162847161293,-0.14070892333984375,-0.21052631735801697,0.020408162847161293,0.0,-0.05263157933950424,0.020408162847161293,-0.05263157933950424,0.0,0.0,0.0,0.1428571492433548,-0.023630507290363312,0.010741114616394043,1.0,13.0
4299,2010,"MOORE, WILLIAM T., JR.",0.05910108983516693,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142873108387,0.0,0.24761906266212463,0.0,0.39047619700431824,0.0,-0.29523810744285583,-0.0476190485060215,0.0,0.0,-0.095238097012043,-0.095238097012043,-0.06666667014360428,0.0,-0.0476190485060215,-0.01904761977493763,-0.08571429550647736,-0.0476190485060215,0.0666666030883789,1.0,16.0
4300,2011,"MOORE, WILLIAM T., JR.",-0.08085659146308899,0.0,0.0,0.0,0.0,0.0,0.0,0.04545454680919647,0.04545454680919647,-0.27272725105285645,0.0,0.17532466351985931,0.0,-0.19480520486831665,0.04545454680919647,0.0,0.0,0.0,0.04545454680919647,0.06493506580591202,0.0,0.04545454680919647,0.0,0.03896103799343109,0.09090909361839294,-0.3246753215789795,1.0,17.0
4301,2004,"MORAN, JAMES B.",0.3489360809326172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2857142984867096,0.0,0.0,0.0,0.3571428656578064,-0.1428571492433548,0.0,0.0,-0.1428571492433548,-0.2857142984867096,0.0,0.5,0.0,0.0,0.0,0.0,-0.3571428060531616,1.0,25.0
4302,2005,"MORAN, JAMES B.",0.05571042001247406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,-0.5,-0.25,0.0,0.0,-0.125,0.0,-0.125,0.0,0.0,0.0,0.0,0.375,-0.75,1.0,26.0
4303,2006,"MORAN, JAMES B.",-0.2550772726535797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.5,-0.25,1.0,27.0
4309,2006,"MORDUE, NORMAN A.",-0.17483264207839966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.0,0.30000001192092896,0.0,-0.20000000298023224,-0.30000001192092896,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.0,-0.10000000149011612,0.0,0.0,-0.6000000238418579,1.0,8.0
4333,2004,"MORROW, MARGARET M.",0.019713114947080612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3571428656578064,0.0,-0.1428571492433548,-0.0714285746216774,0.0,-0.1428571492433548,0.0,0.0,0.0,0.0,-0.0714285746216774,0.0,0.7857142686843872,0.0,-0.2857142984867096,0.0,-0.5714285373687744,0.0,6.0
4352,2008,"MOSMAN, MICHAEL W.",0.07372651994228363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27956992387771606,0.0,0.17204302549362183,0.0,-0.032258063554763794,-0.12903225421905518,0.0,0.0,-0.09677419066429138,0.0,-0.09677419066429138,0.0,-0.032258063554763794,-0.06451612710952759,-0.06451612710952759,-0.12903225421905518,-0.09677422046661377,1.0,5.0
4365,2011,"MUELLER, KIMBERLY J.",-0.11736772954463959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.0,-0.20000000298023224,0.0,0.13333334028720856,-0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,-0.0666666030883789,0.0,1.0
4375,2004,"MUKASEY, MICHAEL B.",-0.2900550663471222,-0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333134651184,0.0,-0.1666666716337204,0.0,0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.0,1.0,17.0
4378,2003,"MULLEN, GRAHAM C.",0.033505335450172424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03636360168457031,0.0,0.11818182468414307,-0.09090909361839294,0.0,0.0,0.0,0.0,0.0,-0.09090909361839294,0.10000000149011612,0.0,0.0,0.0,0.20000000298023224,0.1090909093618393,1.1272728443145752,1.0,13.0
4381,2006,"MULLEN, GRAHAM C.",0.10566475987434387,0.029411764815449715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10504201054573059,0.0,0.4159663915634155,0.0,-0.2142857164144516,-0.0357142873108387,-0.006302522495388985,0.0,0.0,0.0,-0.0714285746216774,-0.006302522495388985,-0.0357142873108387,0.029411764815449715,-0.07773109525442123,-0.01260504499077797,-0.30672264099121094,1.0,16.0
4382,2007,"MULLEN, GRAHAM C.",-0.017081493511795998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1666666567325592,0.0,0.5119047164916992,0.0,-0.2976190447807312,-0.0833333358168602,0.0,0.0,0.0,0.0,0.0357142873108387,0.0,0.0,0.0,-0.095238097012043,0.1785714328289032,0.6309523582458496,1.0,17.0
4397,2004,"MURGUIA, CARLOS",-0.028351765125989914,-0.043478261679410934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6822742819786072,0.0,-0.19397993385791779,0.0,-0.1304347813129425,-0.3478260934352875,0.0,0.0,0.0,0.07692307978868484,0.0,0.0,0.0,-0.043478261679410934,-0.08695652335882187,-0.043478261679410934,-0.33444809913635254,1.0,5.0
4398,2005,"MURGUIA, CARLOS",-0.14882639050483704,0.0,0.0,0.0,0.0,0.0,0.0,-0.05263157933950424,0.0,0.7269736528396606,0.0,-0.2006579041481018,0.0,-0.05263157933950424,-0.2631579041481018,0.0,0.0,0.0,0.0,-0.05263157933950424,-0.05263157933950424,0.0,-0.05263157933950424,0.0625,-0.08552631735801697,0.4736841917037964,1.0,6.0
4419,2003,"MURPHY, HAROLD L.",0.8110141754150391,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1875,0.0,-0.25,0.0,-0.0625,-0.4375,0.0,0.0,-0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0
4420,2005,"MURPHY, HAROLD L.",-0.05060870572924614,-0.02857142873108387,0.0,0.0,0.0,0.0,0.0,-0.02857142873108387,0.0,-0.23571428656578064,0.0,0.19285714626312256,0.0,-0.08571428805589676,-0.2571428716182709,0.5,0.0,-0.02857142873108387,0.0,-0.02857142873108387,0.0,0.0,0.0,-0.035714298486709595,0.44285714626312256,-0.04999995231628418,1.0,28.0
4424,2010,"MURPHY, HAROLD L.",-0.03778919577598572,-0.07692307978868484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3589743673801422,0.0,-0.1538461595773697,0.0,0.0,-0.38461539149284363,0.0,0.0,-0.07692307978868484,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,-0.07692307978868484,-0.20512819290161133,1.0,33.0
4459,2004,"NEVAS, ALAN H.",0.036483149975538254,0.0,0.0,0.0,0.0,0.0,-0.3333333432674408,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333432674408,0.0,0.0,0.0,-0.3333333432674408,0.0,0.5,-0.3333333730697632,1.0,19.0
4460,2005,"NEVAS, ALAN H.",-0.07906658947467804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,-0.25,-0.5,0.0,0.0,0.0,0.0,0.0,0.25,1.75,1.0,20.0
4470,2005,"NICKERSON, WILLIAM M.",0.5361111164093018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.0,15.0
4486,2003,"NIXON, JOHN T.",0.3454083502292633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25,-0.5,0.0,0.0,0.0,0.0,0.0,-2.75,1.0,23.0
4500,2010,"NORGLE, CHARLES R., SR.",0.14041753113269806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.045454561710357666,0.0,-0.1818181872367859,0.0,0.25,-0.09090909361839294,0.0,0.0,0.0,0.0,-0.09090909361839294,0.15909090638160706,0.0,0.0,-0.11363637447357178,0.0,-0.22727274894714355,1.0,26.0
4522,2005,"NUGENT, DONALD C.",0.06899730861186981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571428418159485,0.0,0.32380950450897217,0.0,-0.07619047909975052,0.0,0.0,0.0,-0.1428571492433548,-0.1428571492433548,0.06666667014360428,-0.2857142984867096,0.0,0.0,-0.15238095819950104,0.13333334028720856,-0.20000004768371582,1.0,10.0
4527,2010,"NUGENT, DONALD C.",0.13469639420509338,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6363636255264282,0.0,0.40909090638160706,0.0,0.1515151560306549,0.0,0.0,0.0,0.0,0.0,0.0,-0.09090909361839294,0.0,0.0,-0.1818181872367859,0.0,-0.4848484992980957,1.0,15.0
4535,2009,"O'GRADY, LIAM",-0.13413630425930023,-0.05000000074505806,0.0,0.0,0.0,0.0,-0.05000000074505806,0.0,0.1666666716337204,0.30000001192092896,0.0,0.11666667461395264,0.0,0.0,-0.44999998807907104,-0.05000000074505806,0.0,-0.10000000149011612,0.0,0.0,0.11666667461395264,0.0,0.0,0.1666666716337204,0.01666666567325592,1.2999999523162842,1.0,2.0
4536,2010,"O'GRADY, LIAM",-0.09113287925720215,-0.0416666679084301,0.0,0.0,0.0,0.0,0.0,-0.0416666679084301,0.0,0.1250000149011612,0.0,0.0833333358168602,0.0,0.1666666716337204,-0.25,-0.125,0.0,-0.0833333358168602,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,-0.1666666716337204,-0.4166666269302368,1.0,3.0
4538,2004,"O'KELLEY, WILLIAM C.",0.2877313792705536,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.1428571492433548,0.0,-0.0952380895614624,-0.0476190485060215,0.0,-0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1428571492433548,0.0,-0.14285719394683838,1.0,34.0
4541,2008,"O'KELLEY, WILLIAM C.",-0.03162932023406029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1785714328289032,0.0,0.4880952537059784,0.0,0.0,-0.5357142686843872,-0.0357142873108387,0.0,0.0,0.0,0.3333333432674408,-0.0714285746216774,0.0,0.0,0.0,-0.0357142873108387,1.4166667461395264,1.0,38.0
4542,2009,"O'KELLEY, WILLIAM C.",0.1951971799135208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5887097120285034,0.0,-0.09677419066429138,-0.6451612710952759,0.0,0.0,-0.06451612710952759,-0.032258063554763794,0.25,0.0,0.0,0.0,-0.032258063554763794,0.25,0.4677419662475586,1.0,39.0
4544,2004,"O'MALLEY, KATHLEEN M.",-0.08626338839530945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279720276594162,0.0,0.139860138297081,-0.09090909361839294,-0.10489510744810104,-0.09090909361839294,0.0,0.0,-0.09090909361839294,-0.09090909361839294,0.139860138297081,-0.09090909361839294,0.0,0.0,0.07692307978868484,-0.09090909361839294,1.1608390808105469,0.0,10.0
4546,2006,"O'MALLEY, KATHLEEN M.",-0.1544179767370224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285373687744,0.0,-0.08571429550647736,0.20000000298023224,0.30000001192092896,0.0,0.0,0.0,-0.2857142984867096,0.0,-0.18571430444717407,0.0,0.0,0.0,0.30000001192092896,0.05714285373687744,3.228571653366089,0.0,12.0
4548,2008,"O'MALLEY, KATHLEEN M.",0.07563519477844238,-0.06666667014360428,0.0,0.0,0.0,0.0,-0.06666667014360428,0.0,0.0,0.2410256564617157,0.0,0.2512820363044739,0.1538461595773697,-0.13333334028720856,-0.13333334028720856,0.0,0.0,-0.20000000298023224,0.0,0.08717948943376541,-0.13333334028720856,0.0,0.0,-0.05641026049852371,-0.06666667014360428,0.3999999761581421,0.0,14.0
4593,2008,"OWEN, RICHARD",0.8199999928474426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,35.0
4595,2004,"OWENS, WILBUR D., JR.",-0.021849602460861206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2708333134651184,0.0,-0.0486111119389534,0.0,0.0,-0.2222222238779068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2708333432674408,0.0,-1.6041667461395264,1.0,32.0
4597,2006,"OWENS, WILBUR D., JR.",0.11282166838645935,-0.03333333507180214,0.0,0.0,0.0,0.0,0.0,-0.03333333507180214,0.0,0.3166666626930237,0.0,-0.0833333358168602,0.0,0.0,-0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20000000298023224,-0.03333333507180214,0.0666666030883789,1.0,34.0
4617,2004,"PALLMEYER, REBECCA R.",-0.2117995321750641,0.0,0.0,0.0,0.0,0.0,-0.0833333358168602,0.0,0.0,0.6590909361839294,0.0,0.0,0.0,-0.07575757801532745,-0.4166666567325592,0.0,0.0,0.0,0.0,0.0,0.0,-0.0833333358168602,0.0,-0.1666666716337204,0.0,0.0,0.0,6.0
4621,2008,"PALLMEYER, REBECCA R.",-0.022396456450223923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3142857253551483,0.0,0.1428571492433548,-0.10000000149011612,-0.30000001192092896,-0.10000000149011612,0.0,0.0,0.0,0.0,-0.02857142686843872,0.0,0.0714285746216774,0.0,0.04285714775323868,0.11428571492433548,0.3428572416305542,0.0,10.0
4624,2011,"PALLMEYER, REBECCA R.",-0.17828047275543213,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,0.5,0.0,0.1666666716337204,0.0,-0.1666666716337204,-0.3333333432674408,0.0,0.0,-0.3333333432674408,0.0,-0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.1666666716337204,-0.3333333730697632,0.0,13.0
4633,2011,"PANNELL, CHARLES A., JR.",0.03337634354829788,-0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0625,0.0,0.08750000596046448,0.0,0.4000000059604645,-0.4000000059604645,0.0,-0.0625,0.0,0.0,0.10000000149011612,0.0,0.0,0.0,0.10000000149011612,0.0,1.75,1.0,12.0
4639,2008,"PARKER, JAMES A.",-0.09576433897018433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40425533056259155,0.0,-0.19148936867713928,0.0,-0.021276595070958138,-0.1702127605676651,0.0,0.0,0.0,0.0,-0.021276595070958138,0.0,0.0,0.0,-0.10638298094272614,-0.021276595070958138,-0.27659571170806885,1.0,21.0
4693,2011,"PECHMAN, MARSHA J.",-0.06615476310253143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2142857164144516,-0.0714285746216774,0.523809552192688,0.0,0.261904776096344,-0.3571428656578064,-0.0714285746216774,0.0,-0.0714285746216774,0.0,0.0,0.0,0.0,0.0,0.190476194024086,-0.0714285746216774,0.04761910438537598,0.0,12.0
4712,2009,"PEREZ-GIMENEZ, JUAN M.",-0.08300845324993134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142686843872,0.0,-0.2142857164144516,0.0,0.0,-0.0714285746216774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0714285746216774,-0.2142857164144516,-0.2142857313156128,1.0,30.0
4714,2011,"PEREZ-GIMENEZ, JUAN M.",0.030358530580997467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.375,0.0,0.0,0.0,0.0,0.5,-0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.125,-0.125,-0.5,1.0,32.0
4727,2007,"PERRY, MATTHEW J., JR.",-0.28734225034713745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1071428507566452,0.0,-0.1071428507566452,0.1785714328289032,0.1428571492433548,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,0.1428571492433548,-0.1071428507566452,0.1428571492433548,-0.25,1.0,28.0
4728,2008,"PERRY, MATTHEW J., JR.",-0.1830616593360901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,1.0,29.0
4731,2011,"PERRY, MATTHEW J., JR.",0.0603819414973259,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,-0.75,1.0,32.0
4738,2008,"PHILLIPS, THOMAS W.",-0.033713437616825104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0625,0.45673078298568726,0.0,-0.019230768084526062,0.0,-0.125,-0.125,0.0,0.0,-0.0625,0.0,0.0,0.0,-0.0625,0.0,-0.048076920211315155,0.0,0.02403843402862549,1.0,6.0
4743,2004,"PHILLIPS, VIRGINIA A.",-0.03975672274827957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428060531616,0.0,-0.1428571492433548,0.0,0.0,-0.1428571492433548,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.20000000298023224,0.2571428418159485,-0.22857141494750977,0.0,5.0
4763,2009,"PISANO, JOEL A.",0.1953848898410797,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111119389534,0.0,0.3888888955116272,0.0,0.2222222238779068,0.0,0.0,-0.3333333432674408,0.0,0.0,-0.3333333432674408,0.0,-0.055555559694767,0.0,0.0,0.0,0.0,0.0,0.7777777910232544,1.0,9.0
4782,2006,"POLOZOLA, FRANK J.",-0.05573509261012077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333432674408,0.0,0.4333333373069763,0.0,-0.3333333432674408,-0.1666666716337204,0.0,0.0,-0.1666666716337204,0.0,0.0,0.0,0.0,0.0,-0.06666667014360428,0.0,0.033333420753479004,1.0,26.0
4784,2008,"POLOZOLA, FRANK J.",-0.21539351344108582,0.0833333358168602,0.0,0.0,0.0833333358168602,0.0,0.0,0.0,0.0,-0.06666666269302368,0.0,0.13333334028720856,0.0,0.1666666716337204,-0.20000000298023224,0.0,0.0,-0.20000000298023224,0.0,0.0,0.0,0.0,0.0,-0.13333334028720856,0.0,-0.6499999761581421,1.0,28.0
4786,2010,"POLOZOLA, FRANK J.",-0.14433981478214264,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20000000298023224,0.0,0.4000000059604645,0.0,0.0,-0.20000000298023224,0.0,0.0,-0.20000000298023224,0.0,0.0,0.0,0.0,0.0,-0.20000000298023224,0.0,-0.20000004768371582,1.0,30.0
4794,2009,"POLSTER, DAN A.",-0.07985259592533112,0.0,0.0,0.0,0.0,0.0,0.0,-0.09090909361839294,0.0,-0.1454545557498932,0.0,0.30909091234207153,0.13333334028720856,-0.024242423474788666,0.0,0.0,0.0,-0.1818181872367859,0.0,0.0,0.0,0.0,0.0,-0.1818181872367859,0.06666667014360428,0.5757575035095215,1.0,11.0
4802,2008,"PONSOR, MICHAEL A.",0.04663513973355293,-0.0833333358168602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08333331346511841,0.0,0.1666666716337204,0.0,0.1666666716337204,-0.0833333358168602,0.0,0.0,-0.0833333358168602,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,8.083333969116211,1.0,14.0
4806,2003,"PRATT, ROBERT W.",0.09238668531179428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5454545617103577,0.0,0.3181818127632141,-0.09090909361839294,0.0,-0.09090909361839294,0.0,0.0,0.0,0.0,0.5,0.0,-0.09090909361839294,0.0,0.5,0.0,0.13636362552642822,1.0,6.0
4808,2005,"PRATT, ROBERT W.",0.0658876895904541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13636362552642822,0.0,0.3787878751754761,0.0,-0.06060606241226196,-0.1515151560306549,0.0,0.0,-0.03030303120613098,0.0,0.0,0.0,0.0,0.0,-0.01515151560306549,-0.09090909361839294,-0.1818181276321411,1.0,8.0
4812,2009,"PRATT, ROBERT W.",-0.1076188012957573,-0.022727273404598236,0.0,0.0,-0.022727273404598236,0.0,0.0,0.0,0.0,0.11363637447357178,0.0,0.34090909361839294,-0.04545454680919647,-0.13636364042758942,-0.11363636702299118,0.0,0.0,-0.06818182021379471,0.0,0.0,0.0,-0.022727273404598236,-0.022727273404598236,0.02272726595401764,0.15909090638160706,0.09090912342071533,1.0,12.0
4829,2004,"PRESKA, LORETTA A.",-0.06683556735515594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20000000298023224,0.0,0.4000000059604645,0.0,-0.30000001192092896,0.20000000298023224,0.0,0.0,-0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,-1.9999998807907104,0.0,12.0
4831,2006,"PRESKA, LORETTA A.",0.15964356064796448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11249999701976776,0.0,0.4000000059604645,0.0,-0.23749999701976776,-0.125,0.0,0.0,-0.0625,0.20000000298023224,0.0,-0.0625,0.0,0.0,-0.125,0.3375000059604645,-1.875,0.0,14.0
4832,2007,"PRESKA, LORETTA A.",0.049790866672992706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261904776096344,0.0,-0.1428571492433548,0.0,-0.190476194024086,0.0238095223903656,0.0,0.3333333432674408,-0.0714285746216774,-0.2142857164144516,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,-0.30952370166778564,0.0,15.0
4850,2007,"PRO, PHILIP M.",0.183036670088768,0.0,0.0,0.0,0.0,0.0,0.0,-0.032258063554763794,0.0,-0.1811414361000061,0.0,0.10173697769641876,0.0,0.13399504125118256,-0.19354838132858276,0.04466501623392105,0.0,-0.06451612710952759,0.0,0.210918128490448,-0.06451612710952759,0.04466501623392105,0.0,-0.019851110875606537,0.0,-0.2456575632095337,1.0,20.0
4852,2009,"PRO, PHILIP M.",0.05456449091434479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2380952388048172,0.0,0.2857142984867096,0.0,-0.190476194024086,-0.380952388048172,0.0,0.0,0.190476194024086,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,-0.3333333730697632,1.0,22.0
4864,2004,"PROPST, ROBERT B.",0.04618779197335243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23076924681663513,0.0,0.46153849363327026,0.0,-0.07692308723926544,-0.1538461595773697,-0.07692307978868484,0.0,0.0,0.0,0.0,0.07692307978868484,0.0,0.0,0.0,-0.07692307978868484,0.307692289352417,1.0,24.0
4877,2006,"QUARLES, WILLIAM D., JR.",-0.006617974955588579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03703703731298447,0.192592591047287,0.0,0.08888888359069824,0.0,-0.06666667014360428,-0.1259259283542633,-0.06666667014360428,0.0,0.0,0.0,-0.059259265661239624,0.0,0.0,0.0,-0.09629630297422409,0.14814814925193787,-0.08888888359069824,1.0,3.0
4881,2010,"QUARLES, WILLIAM D., JR.",0.08415816724300385,0.0,0.0,0.0,0.0,0.0,0.0,0.024390242993831635,0.0,0.24390244483947754,0.0,0.09312638640403748,0.0,-0.06651885062456131,-0.15742793679237366,-0.09090909361839294,0.0,-0.09090909361839294,0.17738360166549683,-0.042128607630729675,-0.09090909361839294,0.0,0.0,-0.01773836463689804,0.1463414579629898,0.3303769826889038,1.0,7.0
4904,2004,"RAKOFF, JED S.",-0.05919385328888893,-0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999403953552,0.0,0.0,0.0,0.04999999701976776,-0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.25,-0.10000000149011612,0.0,0.0,-0.30000001192092896,4.050000190734863,1.0,8.0
4911,2011,"RAKOFF, JED S.",-0.09190946072340012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,-0.25,-0.125,-0.25,0.0,0.0,0.0,0.0,0.0,-0.125,0.0,-0.25,-0.125,-0.125,1.0,15.0
4919,2010,"RAMBO, SYLVIA H.",0.16210569441318512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333134651184,0.0,0.0,0.0,-0.1666666716337204,-0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0833333358168602,-0.25,-0.6666666269302368,0.0,31.0
4923,2005,"RANDA, RUDOLPH T.",-0.06746751070022583,-0.04545454680919647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04924243688583374,0.0,0.2765151560306549,0.0,-0.007575757801532745,-0.22727273404598236,0.0,0.0,0.0,0.0,0.0,-0.04545454680919647,0.0,0.0,0.0,0.07196968793869019,0.08333325386047363,1.0,13.0
4927,2009,"RANDA, RUDOLPH T.",-0.11311174184083939,0.040816325694322586,0.0,0.0,-0.0833333358168602,0.0,0.0,0.06122449040412903,0.0,0.15476194024085999,0.0,0.1607142984867096,0.0,-0.021258505061268806,-0.2083333283662796,0.0,0.0,-0.0416666679084301,-0.0416666679084301,0.020408162847161293,0.0,0.0,-0.0416666679084301,0.06037415191531181,-0.021258505061268806,0.1607142686843872,1.0,17.0
