,sentyr,judgeid,disparity_sexm,disparity_sexw,disparity_sex,cr1_disparity,cr2_disparity,cr3_disparity,cr4_disparity,cr5_disparity,cr6_disparity,cr7_disparity,cr8_disparity,cr9_disparity,cr10_disparity,cr11_disparity,cr12_disparity,cr13_disparity,cr14_disparity,cr15_disparity,cr16_disparity,cr17_disparity,cr18_disparity,cr19_disparity,cr20_disparity,cr21_disparity,cr22_disparity,black_disparity,trial_disparity,nocounts_disparity,malejudge,judge_yearsonbench
3464,2008,"MCMAHON, COLLEEN",0.05158078670501709,-0.18912957608699799,0.24071036279201508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181872367859,0.0,0.09090909361839294,0.0,-0.7272727489471436,0.1818181872367859,0.0,0.0,0.1818181872367859,0.0,0.0,0.09090909361839294,0.0,0.0,-0.06060606241226196,-0.3333333432674408,-0.15151524543762207,0.0,10.0
3469,2004,"MCNAMEE, STEPHEN M.",0.0066268835216760635,-0.11265699565410614,0.11928387731313705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647111415863,0.0,0.1764705926179886,0.0,0.0,0.05882352963089943,0.1764705926179886,0.0,0.0,0.0,0.0,0.0,0.05882352963089943,-0.8823529481887817,0.0,0.05882352963089943,11.411765098571777,1.0,14.0
3509,2010,"MESSITTE, PETER J.",0.010957199148833752,-0.08765754848718643,0.09861474484205246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2083333432674408,0.0833333358168602,0.25,0.0,-0.1666666716337204,-0.1250000149011612,0.0416666679084301,0.0,0.0,0.0,0.0833333358168602,0.0416666679084301,0.0,0.0,0.5833333134651184,0.0416666679084301,0.5833332538604736,1.0,17.0
3522,2005,"MIDDLEBROOKS, DONALD M.",-0.03265327215194702,0.34830155968666077,-0.3809548318386078,0.0,0.0,0.0,0.0,0.0,0.0,-0.2395833432674408,0.0,0.3125,0.0,0.25,0.03125,-0.3020833432674408,0.09375,0.03125,0.0,0.03125,0.0,-0.2395833432674408,0.0,0.03125,0.0,-0.07291668653488159,0.0625,0.4479166269302368,1.0,8.0
3526,2009,"MIDDLEBROOKS, DONALD M.",-0.01202420610934496,0.18036313354969025,-0.19238734245300293,0.0,0.0,0.0,0.0,0.0,0.0,0.022727273404598236,0.0,0.3863636255264282,0.022727273404598236,0.2954545319080353,0.022727273404598236,-0.9090908765792847,0.022727273404598236,0.0,0.0,0.09090909361839294,0.022727273404598236,0.0,0.0,0.022727273404598236,0.0,0.5227272510528564,0.09090909361839294,0.8863636255264282,1.0,12.0
3554,2010,"MILLER, JEFFREY T.",0.006408968474715948,-0.17945115268230438,0.18586012721061707,0.0,0.0,0.0,0.0,0.0,0.0,0.03703703731298447,0.0,0.29629629850387573,0.0,0.07407407462596893,0.0,0.07407407462596893,-0.6296296119689941,0.0,0.0,0.03703703731298447,0.0,0.03703703731298447,0.07407407462596893,0.0,0.0,0.07407407462596893,0.18518517911434174,0.8148148059844971,1.0,13.0
3558,2005,"MILLER, ROBERT L., JR.",0.016225915402173996,-0.15576885640621185,0.17199477553367615,0.0833333358168602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334028720856,0.0,-0.2458333671092987,0.02083333395421505,-0.05416667461395264,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,-0.10833334922790527,0.1666666716337204,-0.029166579246520996,1.0,20.0
3563,2010,"MILLER, ROBERT L., JR.",0.01171169150620699,-0.0713348239660263,0.08304651826620102,-0.04545454680919647,0.0,0.0,0.0,0.0,0.0,0.04545454680919647,0.0,0.0,0.0,0.13636362552642822,0.0,-0.3181818127632141,0.09090909361839294,0.0,0.0,0.01515151560306549,0.0,0.06060606241226196,0.0,0.0,0.01515151560306549,0.39393940567970276,0.04545454680919647,0.5757575035095215,1.0,25.0
3567,2005,"MILLER, WALKER D.",0.013894372619688511,-0.16673244535923004,0.18062682449817657,0.0,0.0,0.0,0.0,0.0,-0.25,0.02083333395421505,0.0,-0.3333333134651184,0.0,0.2708333432674408,0.0,0.0833333358168602,0.2291666716337204,0.0,0.0,0.0416666679084301,0.02083333395421505,0.0625,0.02083333395421505,0.02083333395421505,-0.1875,0.1458333283662796,0.0833333358168602,-0.4375,1.0,9.0
3571,2004,"MILLS, MICHAEL P.",0.004415147006511688,-0.05739690735936165,0.06181205436587334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6538461446762085,0.0,0.1538461595773697,0.0,-0.5,0.03846153989434242,0.0,0.0,0.03846153989434242,0.07692307978868484,0.03846153989434242,0.0,-0.5,0.0,0.192307710647583,0.07692307978868484,0.2692307233810425,1.0,3.0
3574,2007,"MILLS, MICHAEL P.",0.00437997467815876,-0.04817969724535942,0.05255967378616333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5909090638160706,0.0,0.22727273404598236,-0.45454543828964233,-0.45454543828964233,0.04545454680919647,0.0,0.0,0.0,0.0,0.04545454680919647,0.0,0.0,0.0,0.1818181872367859,0.0,0.3636363744735718,1.0,6.0
3575,2008,"MILLS, MICHAEL P.",0.020456476137042046,-0.12683020532131195,0.14728668332099915,0.032258063554763794,0.0,0.0,0.0,0.032258063554763794,0.032258063554763794,0.0,0.0,0.29032257199287415,0.0,0.25806450843811035,0.09677419066429138,-0.7177419662475586,-0.2177419364452362,0.0,0.0,0.032258063554763794,0.0,0.09677419066429138,0.0,0.0,0.06451612710952759,0.17741936445236206,0.0,0.12903225421905518,1.0,7.0
3576,2009,"MILLS, MICHAEL P.",0.018531275913119316,-0.06485945731401443,0.0833907350897789,0.0,0.0,0.0,0.0,0.0,0.05263157933950424,0.0,0.0,-0.14035087823867798,0.0,0.05263157933950424,0.0,-0.17543861269950867,0.0,0.0,0.0,0.10526315867900848,0.0,0.10526315867900848,0.0,0.0,0.0,0.24561402201652527,0.0,0.26315784454345703,1.0,8.0
3577,2010,"MILLS, MICHAEL P.",0.005195187404751778,-0.06234227493405342,0.06753746420145035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666567325592,0.0,0.25,0.0833333358168602,-0.9166666865348816,0.0,0.0,0.0,0.0833333358168602,0.0,0.0833333358168602,0.0,0.0,0.0,-0.25,0.0833333358168602,-0.5,1.0,9.0
3581,2010,"MILLS, RICHARD H.",0.007673865184187889,-0.13045579195022583,0.13812965154647827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647111415863,0.0,0.11764705926179886,0.0,-0.9411764740943909,0.3529411852359772,0.0,0.0,0.05882352963089943,0.0,0.0,0.0,0.0,0.0,0.23529411852359772,0.0,0.3529411554336548,1.0,25.0
3594,2007,"MOLLOY, DONALD W.",0.008074335753917694,-0.09043250977993011,0.09850684553384781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046428561210632324,0.0,0.2142857164144516,0.01785714365541935,-0.3285714387893677,-0.05714285373687744,0.01785714365541935,0.0,0.0892857164144516,0.0,0.0,0.0,0.0,0.0,0.01785714365541935,0.125,0.1892857551574707,1.0,11.0
3595,2008,"MOLLOY, DONALD W.",0.0049105919897556305,-0.1211279109120369,0.12603850662708282,0.013698630034923553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09132418036460876,0.0,0.2876712381839752,0.0,-0.29223746061325073,0.054794520139694214,0.0,0.027397260069847107,0.13698630034923553,0.0,0.0,-0.3333333432674408,0.0,0.013698630034923553,0.04109589010477066,0.08219178020954132,-0.9908674955368042,1.0,12.0
3598,2011,"MOLLOY, DONALD W.",0.003304788377135992,-0.011566759087145329,0.014871546998620033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1916666328907013,0.0,0.05000000074505806,0.0,-0.3166666626930237,-0.05833333730697632,0.0,0.0,0.21666666865348816,0.0,-0.0833333358168602,0.0,0.0,0.0,0.02500000037252903,0.0,-0.158333420753479,1.0,15.0
3609,2006,"MONTALVO, FRANK",0.010627344250679016,-0.06224584951996803,0.07287319004535675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3484320640563965,0.0,0.04878048598766327,0.0,0.024390242993831635,0.2752613127231598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390242993831635,0.024390242993831635,-0.9024389982223511,1.0,3.0
3611,2008,"MONTALVO, FRANK",0.02486012689769268,-0.15626361966133118,0.181123748421669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2333332896232605,0.0,0.02500000037252903,0.0,0.0,0.15833331644535065,0.0,0.0,0.02500000037252903,0.0,0.02500000037252903,0.0,0.0,0.0,0.05000000074505806,0.0,0.008333325386047363,1.0,5.0
3612,2009,"MONTALVO, FRANK",0.00508218165487051,-0.10164348781108856,0.10672567039728165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-0.9444444179534912,0.3333333432674408,0.0,0.0555555559694767,0.0,0.0,0.0555555559694767,0.0,0.0,0.0,0.0555555559694767,0.0555555559694767,-0.11111116409301758,1.0,6.0
3618,2006,"MONTGOMERY, ANN D.",0.011558560654520988,-0.12329138815402985,0.13484995067119598,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,0.1979166567325592,0.0,0.1875,0.03125,-0.2395833432674408,0.03125,0.0,0.0,0.0,0.0,-0.2708333432674408,0.0,0.0,0.0,-0.1145833432674408,0.09375,0.0625,0.0,10.0
3619,2007,"MONTGOMERY, ANN D.",0.009951062500476837,-0.15424136817455292,0.16419243812561035,0.0,0.0,0.03333333507180214,0.0,0.0,0.0,0.0,0.0,0.4333333373069763,0.0,0.06666667014360428,0.0,-0.800000011920929,0.03333333507180214,0.0,0.0,0.03333333507180214,0.0,0.10000000149011612,0.10000000149011612,0.0,0.0,-0.23333331942558289,0.06666667014360428,-0.2666666507720947,0.0,11.0
3620,2008,"MONTGOMERY, ANN D.",0.0442051962018013,-0.1957658976316452,0.2399711012840271,0.0,0.0,0.0,0.0,0.0,0.0,0.032258063554763794,0.0,-0.39170509576797485,0.0,0.09677419066429138,0.09677419066429138,0.050691232085227966,0.06451612710952759,0.032258063554763794,0.0,0.0,-0.07834102213382721,0.06451612710952759,0.032258063554763794,0.0,0.0,0.22580644488334656,0.06451612710952759,0.22580647468566895,0.0,12.0
3627,2007,"MOODY, JAMES M.",-0.010395500808954239,0.03811684250831604,-0.04851234331727028,0.0,0.0,0.0,0.0,-0.0833333358168602,0.0,0.0,0.0,0.3779069781303406,0.0,0.13953489065170288,-0.3100775182247162,-0.28682172298431396,0.04651162773370743,0.0,0.023255813866853714,0.06976744532585144,0.0,0.0,0.0,0.023255813866853714,0.0,-0.16472867131233215,0.06976744532585144,0.25581395626068115,1.0,12.0
3645,2011,"MOODY, JAMES T.",0.006729318294674158,-0.08075167238712311,0.08748099207878113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,-0.8333333134651184,0.0,0.25,0.0833333358168602,0.0,0.0,0.0833333358168602,0.0,0.1666666716337204,0.0,0.0,0.0,0.3333333432674408,0.0833333358168602,0.5833333730697632,1.0,29.0
3646,2003,"MOON, NORMAN K.",0.003532456001266837,-0.01883978582918644,0.02237224206328392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2916666567325592,0.0,0.0,0.0,-0.3541666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.2916666567325592,-0.0833333432674408,-0.41666674613952637,1.0,6.0
3664,2004,"MOORE, WILLIAM T., JR.",0.008987227454781532,-0.2022126019001007,0.2111998349428177,0.0,0.0,0.0,0.0,0.0,0.0,0.02222222276031971,0.0,0.35555556416511536,0.0,0.3333333432674408,-0.5,-0.4555555582046509,0.06666667014360428,0.0,0.0,0.02222222276031971,0.0,0.08888889104127884,0.04444444552063942,0.02222222276031971,0.0,0.07777780294418335,0.02222222276031971,-0.46666669845581055,1.0,10.0
3665,2005,"MOORE, WILLIAM T., JR.",0.00437933811917901,-0.05547146871685982,0.05985080823302269,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578966975212,0.0,0.3684210479259491,0.0,0.008771926164627075,0.02631578966975212,-0.30701756477355957,0.10526315867900848,0.0,0.0,0.05263157933950424,0.0,0.05263157933950424,0.0,0.0,-0.3333333432674408,-0.5,0.05263157933950424,0.18421053886413574,1.0,11.0
3666,2006,"MOORE, WILLIAM T., JR.",0.03360305726528168,-0.18295001983642578,0.21655307710170746,0.0,0.0,0.0,0.0,0.0,0.0,0.020408162847161293,0.0,-0.03061223030090332,0.0,0.3469387888908386,-0.08418367803096771,-0.2091836780309677,0.040816325694322586,0.0,0.0,0.0,0.0,-0.125,0.020408162847161293,0.0,0.020408162847161293,0.13520407676696777,0.10204081982374191,0.46683669090270996,1.0,12.0
3683,2006,"MORENO, FEDERICO A.",0.0048137241974473,-0.06257841736078262,0.06739214062690735,0.03846153989434242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38461539149284363,0.0,0.19230769574642181,-0.5,0.07692307978868484,0.23076923191547394,-0.5,0.0,0.0,0.03846153989434242,0.0,0.0,0.03846153989434242,0.0,-0.19230768084526062,0.3076923191547394,-0.615384578704834,1.0,16.0
3714,2006,"MOSMAN, MICHAEL W.",0.0033637485466897488,-0.12445860356092453,0.12782235443592072,0.029411764815449715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29411765933036804,-1.0,0.44117647409439087,0.0,0.0,0.029411764815449715,0.0,0.0,0.05882352963089943,0.0,0.11764705926179886,0.0,0.029411764815449715,0.0,0.20588235557079315,0.0,0.2647058963775635,1.0,3.0
3718,2010,"MOSMAN, MICHAEL W.",0.005576190538704395,-0.08643096685409546,0.09200716018676758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.0,0.23333333432674408,0.0,0.13333334028720856,0.06666667014360428,0.0,0.0,0.06666667014360428,0.0,-0.8333333134651184,0.0,0.0,0.03333333507180214,0.20000000298023224,0.10000000149011612,-0.06666672229766846,1.0,7.0
3719,2011,"MOSMAN, MICHAEL W.",0.020980000495910645,-0.27273988723754883,0.2937198877334595,0.0,0.0,0.0,0.0,0.1538461595773697,0.0,0.0,0.0,-0.692307710647583,0.0,0.1538461595773697,0.0,0.07692307978868484,0.1538461595773697,0.0,0.0,0.0,0.0,0.1538461595773697,0.0,0.0,0.0,0.23076923191547394,0.07692307978868484,0.692307710647583,1.0,8.0
3728,2004,"MUIR, MALCOLM",-0.016893571242690086,0.1858293116092682,-0.20272287726402283,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6363636255264282,0.0,0.1818181872367859,0.09090909361839294,0.09090909361839294,0.0,0.0,0.0,0.09090909361839294,0.0,0.0,0.0,0.0,0.09090909361839294,0.1818181872367859,0.09090909361839294,0.27272725105285645,1.0,34.0
3737,2006,"MULLEN, GRAHAM C.",0.008116430602967739,-0.11768829822540283,0.12580472230911255,0.017241379246115685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4051724076271057,0.0,0.3965517282485962,0.0,-0.16379310190677643,0.017241379246115685,0.03448275849223137,0.0,0.0,0.0,0.03448275849223137,0.03448275849223137,0.017241379246115685,0.017241379246115685,0.31896549463272095,0.06896551698446274,-0.9051724672317505,1.0,16.0
3738,2007,"MULLEN, GRAHAM C.",0.018109282478690147,-0.16298359632492065,0.18109287321567535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7777777910232544,0.0,0.5833333134651184,0.0,0.1388888955116272,0.02777777798473835,0.0,0.0,0.0,0.0,0.02777777798473835,0.0,0.0,0.0,0.2222222089767456,0.1388888955116272,-0.8055555820465088,1.0,17.0
3746,2003,"MUNSON, HOWARD G.",0.11099603027105331,-0.22199206054210663,0.33298808336257935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0
3747,2005,"MUNSON, HOWARD G.",0.005009922664612532,-0.01502976194024086,0.02003968507051468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.20000000298023224,0.6000000238418579,1.0,29.0
3749,2004,"MURGUIA, CARLOS",0.0022560174111276865,-0.03835224360227585,0.04060826078057289,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3529411852359772,0.0,-0.23529410362243652,0.0,0.0882352963089943,0.23529411852359772,0.0,0.0,0.0,0.029411764815449715,0.0,0.0,0.0,0.029411764815449715,0.38235294818878174,0.029411764815449715,-0.058823585510253906,1.0,5.0
3755,2010,"MURGUIA, CARLOS",0.012175447307527065,-0.3409123718738556,0.35308781266212463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7857142686843872,0.0,0.3571428656578064,0.0,0.1428571492433548,0.0714285746216774,0.0714285746216774,0.0,0.1071428582072258,0.0,0.0357142873108387,0.0,0.0,0.0,0.3928571343421936,0.0714285746216774,3.0714287757873535,1.0,11.0
3757,2004,"MURGUIA, MARY H.",-0.004382376093417406,0.09641215205192566,-0.10079453140497208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190476194024086,0.0,0.190476194024086,0.0,-1.0,0.3333333432674408,0.0,0.0,0.095238097012043,0.0,0.095238097012043,0.0,0.095238097012043,0.0,0.1428571492433548,0.0476190485060215,0.1904761791229248,0.0,4.0
3772,2006,"MURPHY, HAROLD L.",0.008534257300198078,-0.06315353512763977,0.07168779522180557,0.0,0.0,0.0,0.0,0.0,0.027027027681469917,0.054054055362939835,0.0,-0.08648651838302612,0.0,-0.0648648738861084,-0.17297297716140747,0.027027027681469917,0.10810811072587967,0.027027027681469917,0.027027027681469917,0.054054055362939835,0.0,0.0,0.0,0.0,0.0,0.054054055362939835,-0.09189189225435257,0.1297297477722168,1.0,29.0
3773,2007,"MURPHY, HAROLD L.",0.014365450479090214,-0.20111629366874695,0.2154817432165146,0.0,0.0,0.0,0.0,0.0714285746216774,0.0,0.0,0.0,-0.6428571343421936,0.0,0.2857142984867096,0.0,0.0,0.0714285746216774,0.0714285746216774,0.0,0.0714285746216774,0.0,0.0714285746216774,0.0,0.0,0.0,0.0,0.0,0.2857142686843872,1.0,30.0
3774,2008,"MURPHY, HAROLD L.",0.004297102335840464,-0.04941672086715698,0.05371382459998131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3181818127632141,0.0,-0.22727271914482117,0.0,0.04545454680919647,0.09090909361839294,0.0,0.0,0.0,-0.3181818127632141,0.09090909361839294,0.0,0.0,0.0,0.04545454680919647,0.0,0.27272725105285645,1.0,31.0
3795,2008,"NEFF, JANET T.",-0.00017998127441387624,0.003359774826094508,-0.0035397561732679605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029761910438537598,0.0,0.2857142984867096,0.0892857164144516,-0.3154762089252472,0.2321428507566452,0.0,0.0,0.0,0.0,0.0535714291036129,0.01785714365541935,-0.3333333432674408,0.0,-0.2916666865348816,-0.2976190447807312,0.16666662693023682,0.0,1.0
3801,2003,"NEWCOMER, CLARENCE C.",0.01666349358856678,-0.09998095035552979,0.11664444208145142,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,-0.8333333134651184,0.1666666716337204,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333134651184,-1.0,-1.3333333730697632,1.0,32.0
3805,2009,"NICKERSON, WILLIAM M.",0.03865740820765495,-0.11597222089767456,0.1546296328306198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666269302368,0.3333333432674408,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,-0.3333333134651184,0.0,0.6666666269302368,1.0,19.0
3816,2004,"NIXON, JOHN T.",0.01008334569633007,-0.0655418261885643,0.07562517374753952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26923078298568726,0.0,0.23076923191547394,0.0,-0.5,0.3076923191547394,0.07692307978868484,0.0,0.0,0.0,0.07692307978868484,0.0,0.07692307978868484,0.0,-0.19230768084526062,-0.5,-0.884615421295166,1.0,24.0
3825,2003,"NORTON, DAVID C.",0.01896989345550537,-0.30351829528808594,0.3224881887435913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8125,0.0,0.5,0.0625,0.0625,0.0625,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.625,1.0,13.0
3826,2004,"NORTON, DAVID C.",-0.002357455901801586,0.048327721655368805,-0.050685178488492966,0.0,0.0,0.0,0.02500000037252903,0.0,0.0,0.0,0.02500000037252903,-0.125,0.0,0.3499999940395355,0.0,-0.44999998807907104,0.02500000037252903,0.02500000037252903,0.0,0.07500000298023224,0.0,0.05000000074505806,0.0,0.0,0.0,0.10000002384185791,0.05000000074505806,0.2749999761581421,1.0,14.0
3831,2010,"NORTON, DAVID C.",0.0035168335307389498,-0.042201898992061615,0.045718733221292496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.08333331346511841,0.0,0.0,0.0416666679084301,0.0,0.0,0.0416666679084301,0.0,0.0833333358168602,0.0,0.0,0.0,0.1666666865348816,0.25,0.29166674613952637,1.0,20.0
3832,2011,"NORTON, DAVID C.",0.004985577892512083,-0.047362834215164185,0.052348412573337555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315867900848,0.0,0.5263158082962036,-0.44736841320991516,-0.5,0.15789473056793213,0.0,0.0,0.15789473056793213,0.0,0.0,0.0,0.0,0.0,0.026315808296203613,0.0,0.31578946113586426,1.0,21.0
3853,2008,"O'GRADY, LIAM",0.01050855778157711,-0.028022797778248787,0.0385313555598259,-0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.04999999701976776,0.0,0.1875,0.0,-0.15000000596046448,-0.012500002980232239,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,-0.21250000596046448,0.125,0.375,1.0,1.0
3870,2010,"O'MALLEY, KATHLEEN M.",0.006157553289085627,-0.1231510266661644,0.1293085813522339,0.0,0.0,0.0,0.0,0.0,0.10526315867900848,0.0,0.0,0.3684210479259491,0.0,0.05263157933950424,0.05263157933950424,-0.8421052694320679,0.10526315867900848,0.0,0.0,0.0,0.10526315867900848,0.05263157933950424,0.0,0.0,0.0,0.42105263471603394,0.05263157933950424,1.9473683834075928,0.0,16.0
3904,2004,"OWEN, RICHARD",0.008865080773830414,-0.035460323095321655,0.04432540386915207,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.5,1.0,31.0
3905,2005,"OWEN, RICHARD",0.041513681411743164,-0.1245410367846489,0.16605472564697266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.3333333730697632,1.0,32.0
3908,2006,"OWENS, WILBUR D., JR.",0.001495940494351089,-0.011593446135520935,0.013089386746287346,-0.2142857164144516,0.0,0.0,0.0,0.0,0.0,0.0714285746216774,0.0,0.3214285969734192,0.0,-0.25,0.0,0.0,0.0714285746216774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714030265808,0.0714285746216774,0.14285719394683838,1.0,34.0
3922,2005,"PALLMEYER, REBECCA R.",0.03361770510673523,-0.1344708651304245,0.16808857023715973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1875,0.0,0.0625,0.0,0.1875,-0.25,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.4375,0.3125,0.5,0.0,7.0
3924,2007,"PALLMEYER, REBECCA R.",0.009647189639508724,-0.26047390699386597,0.27012109756469727,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307978868484,0.03846153989434242,-0.5,0.0,0.07692307978868484,0.0,0.1538461595773697,0.07692307978868484,0.0,0.0,0.0,0.0,0.07692307978868484,0.0,0.0,0.0,-0.3461538553237915,0.1538461595773697,1.192307710647583,0.0,9.0
3932,2008,"PANNELL, CHARLES A., JR.",0.0007057856419123709,-0.004117087926715612,0.004822873510420322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2647058963775635,0.0,0.14705882966518402,-0.1666666716337204,-0.5490196347236633,0.05882352963089943,0.009803920984268188,0.0,0.0,0.0882352963089943,0.11764705926179886,0.0,0.029411764815449715,0.0,-0.1764705777168274,-0.12745098769664764,-7.421568393707275,1.0,9.0
3937,2007,"PANNER, OWEN M.",0.026900742202997208,-0.21520596742630005,0.24210670590400696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625,0.0,0.2916666567325592,0.0,0.0,0.25,0.0,0.0,0.0416666679084301,0.0,0.0416666679084301,0.0,0.0,0.0,0.0833333358168602,0.0416666679084301,0.20833337306976318,1.0,27.0
3939,2010,"PANNER, OWEN M.",0.0031569739803671837,-0.10733719170093536,0.11049416661262512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4117646813392639,0.0,0.23529411852359772,0.0,0.0,0.05882352963089943,0.0,0.0,0.029411764815449715,0.0,0.05882352963089943,0.0,0.0,0.029411764815449715,0.0,0.029411764815449715,0.32352936267852783,1.0,30.0
3942,2005,"PARKER, JAMES A.",-0.03483093902468681,0.14927545189857483,-0.18410639464855194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.261904776096344,0.0,0.20000000298023224,0.03333333507180214,-0.07619047909975052,0.10000000149011612,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,-0.0952380895614624,0.0,-0.10952381789684296,0.3999999761581421,1.0,18.0
3945,2008,"PARKER, JAMES A.",-0.008338016457855701,0.07170694321393967,-0.08004496246576309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4418604373931885,0.0,0.20930232107639313,0.0,0.023255813866853714,0.1860465109348297,0.0,0.0,0.0,0.0,0.023255813866853714,0.0,0.0,0.0,0.023255813866853714,0.023255813866853714,0.30232560634613037,1.0,21.0
3948,2011,"PARKER, JAMES A.",0.007773745339363813,-0.11660625785589218,0.12437999993562698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6000000238418579,0.0,0.2666666805744171,0.0,0.0,0.13333334028720856,0.0,0.0,0.0,0.0,0.06666667014360428,0.0,0.0,0.13333334028720856,0.0,0.0,0.3333333730697632,1.0,24.0
3972,2006,"PAULEY, WILLIAM H., III",-0.010227683000266552,0.06136608496308327,-0.0715937688946724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555559694767,0.4444444477558136,0.0,-0.2777777910232544,0.0,-0.444444477558136,0.1666666716337204,0.0,0.0,0.0,0.0555555559694767,0.0,0.0,0.0,0.0,-0.222222238779068,-0.222222238779068,0.611111044883728,1.0,8.0
