,sentyr,judgeid,demean_harshness,race1,race2,race3,race4,race5,race6,race7,race8,cr1,cr2,cr3,cr4,cr5,cr6,cr7,cr8,cr9,cr10,cr11,cr12,cr13,cr14,cr15,cr16,cr17,cr18,cr19,cr20,cr21,cr22,monsex,trial,nocounts,malejudge,judge_yearsonbench
3931,2006,"KRAVITZ, MARK R.",0.04089956358075142,0.4736842215061188,0.5263158082962036,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157933950424,0.0,0.0,0.0,0.0,0.0,0.05263157933950424,0.0,0.5263158082962036,0.0,0.10526315867900848,0.0,0.15789473056793213,0.05263157933950424,0.0,0.0,0.05263157933950424,0.0,0.0,0.0,0.0,0.0,0.10526315867900848,0.0,1.0526316165924072,1.0,3
3935,2010,"KRAVITZ, MARK R.",-0.05689632147550583,0.6666666865348816,0.25,0.0,0.0833333358168602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333358168602,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333358168602,0.0,2.5,1.0,7
3938,2004,"KRIEGER, MARCIA S.",-0.010430685244500637,0.7692307829856873,0.1538461595773697,0.07692307978868484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1315789520740509,0.0,0.21052631735801697,0.05263157933950424,0.05263157933950424,0.28947368264198303,0.05263157933950424,0.0,0.05263157933950424,0.02631578966975212,0.07894736528396606,0.02631578966975212,0.0,0.02631578966975212,0.07692307978868484,0.025641025975346565,1.7692307233810425,0.0,2
3941,2007,"KRIEGER, MARCIA S.",-0.006237995345145464,0.7931034564971924,0.17241379618644714,0.03448275849223137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06896551698446274,0.0,0.24137930572032928,0.0,0.24137930572032928,0.017241379246115685,0.06896551698446274,0.22413793206214905,0.0,0.0,0.03448275849223137,0.017241379246115685,0.0517241396009922,0.0,0.0,0.03448275849223137,0.08620689809322357,0.06896551698446274,1.465517282485962,0.0,5
3944,2010,"KRIEGER, MARCIA S.",0.05051157996058464,0.8297872543334961,0.12765957415103912,0.021276595070958138,0.021276595070958138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021276595070958138,0.0,0.1489361673593521,0.0,0.19148936867713928,0.0,0.1489361673593521,0.27659574151039124,0.021276595070958138,0.0,0.042553190141916275,0.0,0.06382978707551956,0.0,0.0,0.08510638028383255,0.08510638028383255,0.06382978707551956,1.4255318641662598,0.0,8
3946,2003,"KUGLER, ROBERT B.",0.05060034990310669,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,0.1666666716337204,0.0,1.1666666269302368,1.0,1
3947,2004,"KUGLER, ROBERT B.",0.10094889998435974,0.523809552192688,0.4285714328289032,0.0,0.0476190485060215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0476190485060215,0.0,0.190476194024086,0.190476194024086,0.190476194024086,0.0,0.0476190485060215,0.0,0.0476190485060215,0.0,0.2857142984867096,0.0,0.0,0.0,0.0476190485060215,0.0,1.4285714626312256,1.0,2
3953,2010,"KUGLER, ROBERT B.",0.019788308069109917,0.7692307829856873,0.23076923191547394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363744735718,0.0,0.1818181872367859,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909361839294,0.3636363744735718,0.0,0.0,0.0,0.07692307978868484,0.0,1.0,1.0,8
3988,2007,"LAMBERTH, ROYCE C.",0.03663083165884018,0.2857142984867096,0.7142857313156128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.1666666716337204,0.0,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.2857142984867096,0.0,1.0,1.0,20
3995,2005,"LANCASTER, GARY L.",0.003794334828853607,0.3076923191547394,0.692307710647583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538461595773697,0.0,0.5384615659713745,0.07692307978868484,0.0,0.0,0.0,0.0,0.07692307978868484,0.0,0.07692307978868484,0.0,0.07692307978868484,0.0,0.1538461595773697,0.23076923191547394,1.7692307233810425,1.0,12
3996,2006,"LANCASTER, GARY L.",0.01102090161293745,0.1666666716337204,0.8333333134651184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.5,0.0,0.0833333358168602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333358168602,0.0,0.0833333358168602,1.5,1.0,13
3997,2007,"LANCASTER, GARY L.",0.10137160122394562,0.5789473652839661,0.31578946113586426,0.0,0.0,0.05263157933950424,0.0,0.05263157933950424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705926179886,0.0,0.23529411852359772,0.05882352963089943,0.11764705926179886,0.0,0.0,0.0,0.23529411852359772,0.0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.10526315867900848,0.0,1.0526316165924072,1.0,14
4008,2009,"LAND, CLAY D.",-0.04000621289014816,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806,0.0,0.0,0.0,0.0,0.10000000149011612,0.44999998807907104,0.0,0.0,0.05000000074505806,0.10000000149011612,0.05000000074505806,0.0,0.0,0.05000000074505806,0.0,0.15000000596046448,0.0,0.0,0.0,0.10000000149011612,0.0,1.25,1.0,8
4019,2006,"LARIMER, DAVID G.",-0.011812693439424038,0.5135135054588318,0.4864864945411682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,0.32499998807907104,0.0,0.44999998807907104,0.0,0.10000000149011612,0.02500000037252903,0.0,0.0,0.07500000298023224,0.0,0.0,0.0,0.0,0.0,0.10256410390138626,0.02500000037252903,1.3250000476837158,1.0,19
4024,2011,"LARIMER, DAVID G.",-0.03744204714894295,0.3448275923728943,0.517241358757019,0.0,0.017241379246115685,0.0,0.0,0.12068965286016464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.0,0.09090909361839294,0.0,0.1090909093618393,0.145454540848732,0.0,0.0,0.036363635212183,0.0,0.0,0.0181818176060915,0.0,0.0,0.0714285746216774,0.0,1.2758620977401733,1.0,24
4026,2008,"LARSON, STEPHEN G.",0.024593748152256012,0.6666666865348816,0.1666666716337204,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.1666666716337204,0.1666666716337204,0.0,0.0,0.1666666716337204,0.0,0.0,0.1666666716337204,0.0,1.5,1.0,2
4033,2008,"LASKER, MORRIS E.",-0.08452649414539337,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,5.5,1.0,40
4034,2002,"LASNIK, ROBERT S.",0.048712972551584244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4
4035,2003,"LASNIK, ROBERT S.",-0.007329761050641537,0.6666666865348816,0.0833333358168602,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,0.0833333358168602,0.0,0.0833333358168602,0.0,0.0,0.0,0.25,0.1666666716337204,0.1666666716337204,0.0,0.0833333358168602,0.0,0.07692307978868484,0.0,1.384615421295166,1.0,5
4040,2008,"LASNIK, ROBERT S.",-0.018279442563652992,0.5961538553237915,0.32692307233810425,0.0,0.057692307978868484,0.0,0.01923076994717121,0.0,0.0,0.01923076994717121,0.0,0.0,0.0,0.0,0.0,0.01923076994717121,0.0,0.48076921701431274,0.0,0.07692307978868484,0.01923076994717121,0.13461539149284363,0.1538461595773697,0.01923076994717121,0.0,0.03846153989434242,0.0,0.01923076994717121,0.01923076994717121,0.0,0.0,0.09615384787321091,0.057692307978868484,1.865384578704834,1.0,10
4042,2010,"LASNIK, ROBERT S.",-0.047587186098098755,0.5185185074806213,0.3333333432674408,0.03703703731298447,0.1111111119389534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03846153989434242,0.23076923191547394,0.0,0.1538461595773697,0.0,0.19230769574642181,0.3076923191547394,0.0,0.0,0.0,0.0,0.03846153989434242,0.0,0.0,0.03846153989434242,0.0,0.1111111119389534,2.1481480598449707,1.0,12
4045,2009,"LAWRENCE, WILLIAM T.",-0.01653541997075081,0.800000011920929,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333611488342,0.0,0.06666667014360428,0.0,0.06666667014360428,0.06666667014360428,0.06666667014360428,0.0,0.13333334028720856,0.0,0.0,0.0,0.06666667014360428,0.0,0.13333334028720856,0.06666667014360428,1.3333333730697632,1.0,1
4046,2010,"LAWRENCE, WILLIAM T.",-0.006350188050419092,0.8139534592628479,0.1860465109348297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2750000059604645,0.0,0.17499999701976776,0.0,0.07500000298023224,0.10000000149011612,0.02500000037252903,0.0,0.2750000059604645,0.0,0.0,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.06976744532585144,0.04651162773370743,2.8604650497436523,1.0,2
4047,2011,"LAWRENCE, WILLIAM T.",-0.011678003706037998,0.7948718070983887,0.20512820780277252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37837839126586914,0.0,0.4054054021835327,0.0,0.0,0.13513512909412384,0.0,0.0,0.027027027681469917,0.0,0.027027027681469917,0.0,0.0,0.027027027681469917,0.07692307978868484,0.05128205195069313,1.5384615659713745,1.0,3
4048,2003,"LAWSON, DAVID M.",-0.0493498295545578,0.4615384638309479,0.5384615659713745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4615384638309479,0.0,0.1538461595773697,0.0,0.1538461595773697,0.1538461595773697,0.0,0.0,0.07692307978868484,0.0,0.0,0.0,0.0,0.0,0.1538461595773697,0.07692307978868484,1.1538461446762085,1.0,3
4052,2007,"LAWSON, DAVID M.",0.02506660670042038,0.6363636255264282,0.3636363744735718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.4545454680919647,0.0,0.0,0.1818181872367859,0.1818181872367859,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1818181276321411,1.0,7
4142,2007,"LEISURE, PETER K.",0.23784548044204712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,23
4165,2007,"LEON, RICHARD J.",-0.022136257961392403,0.27272728085517883,0.6363636255264282,0.0,0.0,0.0,0.0,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,0.4000000059604645,0.0,0.0,0.0,0.30000001192092896,0.10000000149011612,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,0.0,0.3636363744735718,0.09090909361839294,1.545454502105713,1.0,5
4166,2008,"LEON, RICHARD J.",-0.016889255493879318,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.0,0.0,0.20000000298023224,0.0,0.10000000149011612,0.0,0.10000000149011612,0.0,0.0,0.0,0.20000000298023224,0.0,0.10000000149011612,0.0,0.0,0.0,0.20000000298023224,0.10000000149011612,1.100000023841858,1.0,6
4167,2009,"LEON, RICHARD J.",0.09511756896972656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.0,0.5,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.10000000149011612,1.399999976158142,1.0,7
4168,2010,"LEON, RICHARD J.",0.02361111342906952,0.1666666716337204,0.6666666865348816,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.3333333432674408,0.0,1.0,1.0,8
4170,2003,"LEONARD, TIMOTHY D.",0.7341743111610413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,11
4202,2003,"LIFLAND, JOHN C.",-0.09303013980388641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,1.0,1.0,15
4203,2004,"LIFLAND, JOHN C.",-0.10107004642486572,0.6800000071525574,0.3199999928474426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,0.0,0.11999999731779099,0.03999999910593033,0.1599999964237213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066,0.07999999821186066,1.2000000476837158,1.0,16
4204,2005,"LIFLAND, JOHN C.",-0.02848229371011257,0.6071428656578064,0.3928571343421936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.517241358757019,0.0,0.06896551698446274,0.0,0.06896551698446274,0.1034482792019844,0.0,0.0,0.06896551698446274,0.0,0.1034482792019844,0.03448275849223137,0.0,0.03448275849223137,0.13333334028720856,0.03333333507180214,1.2333333492279053,1.0,17
4205,2006,"LIFLAND, JOHN C.",0.03980273753404617,0.5454545617103577,0.4545454680919647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363744735718,0.0,0.1818181872367859,0.0,0.3636363744735718,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181872367859,0.09090909361839294,1.0909091234207153,1.0,18
4210,2003,"LINARES, JOSE L.",-0.11014290899038315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
4219,2002,"LINDBERG, GEORGE W.",0.08898809552192688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13
4220,2003,"LINDBERG, GEORGE W.",-0.10842202603816986,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,1.399999976158142,1.0,14
4221,2004,"LINDBERG, GEORGE W.",0.120637446641922,0.30000001192092896,0.6000000238418579,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.10000000149011612,0.0,0.30000001192092896,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.0,0.0,0.10000000149011612,0.0,0.10000000149011612,1.100000023841858,1.0,15
4223,2006,"LINDBERG, GEORGE W.",0.002246392425149679,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.0,0.30000001192092896,0.10000000149011612,0.30000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.200000047683716,1.0,17
4230,2004,"LINDSAY, REGINALD C.",0.07450464367866516,0.6666666865348816,0.2666666805744171,0.0,0.0,0.0,0.06666667014360428,0.0,0.0,0.05882352963089943,0.0,0.0,0.0,0.05882352963089943,0.0,0.0,0.0,0.3529411852359772,0.0,0.05882352963089943,0.0,0.05882352963089943,0.23529411852359772,0.0,0.0,0.0,0.0,0.11764705926179886,0.0,0.0,0.05882352963089943,0.05882352963089943,0.11764705926179886,2.411764621734619,1.0,11
4232,2006,"LINDSAY, REGINALD C.",0.04842246323823929,0.6363636255264282,0.27272728085517883,0.04545454680919647,0.04545454680919647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4399999976158142,0.0,0.11999999731779099,0.0,0.07999999821186066,0.07999999821186066,0.0,0.0,0.0,0.11999999731779099,0.11999999731779099,0.03999999910593033,0.0,0.0,0.11999999731779099,0.11999999731779099,5.960000038146973,1.0,13
4237,2004,"LINDSAY, SAM A.",-0.0640796348452568,0.375,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571492433548,0.0,0.4285714328289032,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.1428571492433548,0.0,0.0,0.0,0.0,0.125,1.375,1.0,6
4240,2007,"LINDSAY, SAM A.",-0.09128309041261673,0.48571428656578064,0.5142857432365417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4571428596973419,0.0,0.11428571492433548,0.0,0.05714285746216774,0.20000000298023224,0.0,0.0,0.0,0.0,0.1428571492433548,0.0,0.02857142873108387,0.0,0.11428571492433548,0.05714285746216774,1.5428571701049805,1.0,9
4241,2008,"LINDSAY, SAM A.",-0.034754008054733276,0.42424243688583374,0.4545454680919647,0.0,0.06060606241226196,0.03030303120613098,0.0,0.03030303120613098,0.0,0.03030303120613098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21212121844291687,0.0,0.12121212482452393,0.1515151560306549,0.24242424964904785,0.12121212482452393,0.06060606241226196,0.0,0.0,0.0,0.0,0.03030303120613098,0.03030303120613098,0.0,0.06060606241226196,0.06060606241226196,1.7575757503509521,1.0,10
4294,2005,"LOVELL, CHARLES C.",-0.09791955351829529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.692307710647583,0.0,0.1538461595773697,0.0,0.07692307978868484,0.07692307978868484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538461595773697,0.07692307978868484,2.307692289352417,1.0,20
4298,2009,"LOVELL, CHARLES C.",0.08960749208927155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111119389534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111119389534,0.0,0.5555555820465088,0.0,0.1111111119389534,0.0,0.0,0.0,0.1111111119389534,0.0,0.0,0.0,0.0,0.0,0.1111111119389534,0.0,2.0,1.0,24
4316,2004,"LUDWIG, EDMUND V.",-0.10894662141799927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,19
4321,2007,"LUNGSTRUM, JOHN W.",-0.04953572526574135,0.699999988079071,0.30000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.550000011920929,0.0,0.20000000298023224,0.0,0.02500000037252903,0.05000000074505806,0.02500000037252903,0.0,0.02500000037252903,0.0,0.02500000037252903,0.0,0.0,0.0,0.15000000596046448,0.07500000298023224,1.475000023841858,1.0,16
4324,2010,"LUNGSTRUM, JOHN W.",-0.054300516843795776,0.5588235259056091,0.3235294222831726,0.029411764815449715,0.05882352963089943,0.0,0.029411764815449715,0.0,0.0,0.03030303120613098,0.0,0.0,0.0,0.0,0.03030303120613098,0.0,0.0,0.3333333432674408,0.03030303120613098,0.03030303120613098,0.0,0.3636363744735718,0.06060606241226196,0.06060606241226196,0.0,0.06060606241226196,0.0,0.0,0.0,0.0,0.0,0.1764705926179886,0.11764705926179886,2.8529412746429443,1.0,19
4334,2004,"LYNN, BARBARA M.",-0.06920195370912552,0.7666666507720947,0.23333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.03333333507180214,0.03333333507180214,0.20000000298023224,0.13333334028720856,0.03333333507180214,0.0,0.0,0.0,0.10000000149011612,0.0,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.13333334028720856,1.5666667222976685,0.0,5
4335,2005,"LYNN, BARBARA M.",0.020172176882624626,0.800000011920929,0.06666667014360428,0.0,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667014360428,0.0,0.06666667014360428,0.0,0.4000000059604645,0.2666666805744171,0.0,0.0,0.13333334028720856,0.0,0.0,0.0,0.06666667014360428,0.0,0.20000000298023224,0.06666667014360428,1.1333333253860474,0.0,6
4336,2006,"LYNN, BARBARA M.",-0.009458458051085472,0.800000011920929,0.13333334028720856,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.3333333432674408,0.13333334028720856,0.06666667014360428,0.06666667014360428,0.0,0.0,0.13333334028720856,0.0,0.0,0.06666667014360428,0.0,0.0,0.06666667014360428,0.06666667014360428,1.6666666269302368,0.0,7
4338,2008,"LYNN, BARBARA M.",-0.05988767743110657,0.6176470518112183,0.38235294818878174,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764815449715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411852359772,0.0,0.1764705926179886,0.11764705926179886,0.14705882966518402,0.029411764815449715,0.0,0.0,0.05882352963089943,0.0,0.20588235557079315,0.0,0.0,0.0,0.11764705926179886,0.05882352963089943,1.8529411554336548,0.0,9
4360,2010,"MAHAN, JAMES C.",-0.053280096501111984,0.7419354915618896,0.16129031777381897,0.0,0.09677419066429138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.10000000149011612,0.0,0.10000000149011612,0.30000001192092896,0.0,0.0,0.03333333507180214,0.0,0.06666667014360428,0.0,0.0,0.0,0.06451612710952759,0.0,1.3548387289047241,1.0,8
4383,2005,"MANOS, JOHN M.",0.0947476178407669,0.4615384638309479,0.4615384638309479,0.0,0.07692307978868484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923191547394,0.0,0.3076923191547394,0.0,0.07692307978868484,0.1538461595773697,0.0,0.0,0.0,0.0,0.23076923191547394,0.0,0.0,0.0,0.07692307978868484,0.07692307978868484,1.307692289352417,1.0,29
4385,2002,"MARBLEY, ALGENON L.",-0.014529510401189327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5
4386,2003,"MARBLEY, ALGENON L.",0.0953376293182373,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,1.125,1.0,6
4397,2004,"MARRA, KENNETH A.",0.029425621032714844,0.5199999809265137,0.46000000834465027,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.10000000149011612,0.03999999910593033,0.20000000298023224,0.11999999731779099,0.05999999865889549,0.0,0.0,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.0,0.019999999552965164,0.10000000149011612,0.11999999731779099,1.6799999475479126,1.0,2
4400,2007,"MARRA, KENNETH A.",-0.026572702452540398,0.5581395626068115,0.44186046719551086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023255813866853714,0.0,0.41860464215278625,0.0,0.1627907007932663,0.09302325546741486,0.13953489065170288,0.06976744532585144,0.06976744532585144,0.0,0.0,0.0,0.0,0.0,0.023255813866853714,0.0,0.1627907007932663,0.13953489065170288,2.279069662094116,1.0,5
4407,2005,"MARRERO, VICTOR",-0.020743582397699356,0.7142857313156128,0.2857142984867096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285746216774,0.0,0.0,0.0,0.5,0.0,0.1428571492433548,0.0714285746216774,0.0,0.0714285746216774,0.0,0.0,0.0,0.0714285746216774,0.0714285746216774,0.0,0.0,0.0,0.1428571492433548,0.2857142984867096,1.5,1.0,6
4412,2010,"MARRERO, VICTOR",0.022786060348153114,0.7692307829856873,0.07692307978868484,0.0,0.0,0.0,0.0,0.1538461595773697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923191547394,0.0,0.1538461595773697,0.0,0.1538461595773697,0.1538461595773697,0.07692307978868484,0.0,0.0,0.1538461595773697,0.0,0.0,0.0,0.0,0.07692307978868484,0.07692307978868484,1.307692289352417,1.0,11
4451,2005,"MARTINEZ, JOSE E.",-0.062637098133564,0.5853658318519592,0.4146341383457184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4390243887901306,0.0,0.12195122241973877,0.0,0.1463414579629898,0.12195122241973877,0.04878048598766327,0.0,0.024390242993831635,0.04878048598766327,0.0,0.0,0.04878048598766327,0.0,0.12195122241973877,0.19512194395065308,1.5365853309631348,1.0,3
