,sentyr,songername,demean_logprisonsentmonths,christian,aba_best,x_black,x_dem,age,trial,gender
9642,1997,"MORAN, JAMES B.",-0.9095757007598877,1.0,0.0,0.0,1.0,67.0,0.0,1.0
9644,1999,"MORAN, JAMES B.",0.9199464321136475,1.0,0.0,0.0,1.0,69.0,0.5,1.0
9656,2000,"MORDUE, NORMAN A.",0.09834291785955429,1.0,0.0,0.0,1.0,58.0,0.03846153989434242,1.0
9657,2001,"MORDUE, NORMAN A.",0.09406941384077072,1.0,0.0,0.0,1.0,59.0,0.014084506779909134,1.0
9671,2001,"MORENO, CARLOS R.",0.16565720736980438,0.0,1.0,0.0,1.0,53.0,0.05128205195069313,1.0
9677,1998,"MORENO, FEDERICO A.",-0.1821969896554947,0.0,0.0,0.0,0.0,46.0,0.14814814925193787,1.0
9679,2000,"MORENO, FEDERICO A.",0.15599849820137024,0.0,0.0,0.0,0.0,48.0,0.08547008782625198,1.0
9680,2001,"MORENO, FEDERICO A.",-0.20156966149806976,0.0,0.0,0.0,0.0,49.0,0.04026845470070839,1.0
9684,2005,"MORENO, FEDERICO A.",0.08829528093338013,0.0,0.0,0.0,0.0,53.0,0.022900763899087906,1.0
9689,2010,"MORENO, FEDERICO A.",-1.0385775566101074,0.0,0.0,0.0,0.0,58.0,0.017543859779834747,1.0
9691,1992,"MORGAN, HENRY COKE, JR.",-0.7695322632789612,1.0,0.0,0.0,0.0,57.0,0.0,1.0
9693,1995,"MORGAN, HENRY COKE, JR.",0.7364888191223145,1.0,0.0,0.0,0.0,60.0,0.0,1.0
9695,1997,"MORGAN, HENRY COKE, JR.",-0.009295940399169922,1.0,0.0,0.0,0.0,62.0,0.0833333358168602,1.0
9698,2000,"MORGAN, HENRY COKE, JR.",0.45255324244499207,1.0,0.0,0.0,0.0,65.0,0.12244898080825806,1.0
9705,2007,"MORGAN, HENRY COKE, JR.",0.09049343317747116,1.0,0.0,0.0,0.0,72.0,0.03448275849223137,1.0
9706,2008,"MORGAN, HENRY COKE, JR.",0.1429164558649063,1.0,0.0,0.0,0.0,73.0,0.11764705926179886,1.0
9711,1999,"MORROW, MARGARET M.",-0.16023124754428864,0.0,1.0,0.0,1.0,49.0,0.04545454680919647,0.0
9713,2001,"MORROW, MARGARET M.",0.0681336373090744,0.0,1.0,0.0,1.0,51.0,0.057692307978868484,0.0
9717,2005,"MORROW, MARGARET M.",0.16487960517406464,0.0,1.0,0.0,1.0,55.0,0.0714285746216774,0.0
9722,2010,"MORROW, MARGARET M.",0.09416990727186203,0.0,1.0,0.0,1.0,60.0,0.0,0.0
9730,2000,"MOSKOWITZ, BARRY TED",0.16012251377105713,0.0,1.0,0.0,1.0,50.0,0.060060061514377594,1.0
9731,2001,"MOSKOWITZ, BARRY TED",0.23723015189170837,0.0,1.0,0.0,1.0,51.0,0.022922636941075325,1.0
9732,2002,"MOSKOWITZ, BARRY TED",0.4401330053806305,0.0,1.0,0.0,1.0,52.0,0.03202847018837929,1.0
9735,2005,"MOSKOWITZ, BARRY TED",0.27310827374458313,0.0,1.0,0.0,1.0,55.0,0.15642458200454712,1.0
9743,2005,"MOSMAN, MICHAEL W.",0.1437806785106659,0.0,1.0,0.0,0.0,49.0,0.008403361774981022,1.0
9744,2006,"MOSMAN, MICHAEL W.",0.05845113843679428,0.0,1.0,0.0,0.0,50.0,0.0,1.0
9755,1996,"MOTZ, J. FREDERICK",-0.4080602526664734,1.0,1.0,0.0,0.0,54.0,0.20000000298023224,1.0
9762,2003,"MOTZ, J. FREDERICK",0.43008852005004883,1.0,1.0,0.0,0.0,61.0,0.1538461595773697,1.0
9777,1997,"MUIR, MALCOLM",0.25093409419059753,1.0,1.0,0.0,0.0,83.0,0.0,1.0
9780,2000,"MUIR, MALCOLM",-0.22532255947589874,1.0,1.0,0.0,0.0,86.0,0.1071428582072258,1.0
9785,2005,"MUIR, MALCOLM",-0.5961986184120178,1.0,1.0,0.0,0.0,91.0,0.02777777798473835,1.0
9803,2003,"MUKASEY, MICHAEL B.",0.8597530126571655,0.0,1.0,0.0,0.0,62.0,0.03703703731298447,1.0
9804,2004,"MUKASEY, MICHAEL B.",0.4897903501987457,0.0,1.0,0.0,0.0,63.0,0.10000000149011612,1.0
9806,2006,"MUKASEY, MICHAEL B.",1.3729456663131714,0.0,1.0,0.0,0.0,65.0,0.20253165066242218,1.0
9811,1995,"MULLEN, GRAHAM C.",-0.011096838861703873,1.0,1.0,0.0,0.0,55.0,0.0833333358168602,1.0
9812,1996,"MULLEN, GRAHAM C.",-0.01840304024517536,1.0,1.0,0.0,0.0,56.0,0.02777777798473835,1.0
9819,2003,"MULLEN, GRAHAM C.",-0.18510602414608002,1.0,1.0,0.0,0.0,63.0,0.04098360612988472,1.0
9821,2005,"MULLEN, GRAHAM C.",-0.6127603054046631,1.0,1.0,0.0,0.0,65.0,0.0279720276594162,1.0
9822,2006,"MULLEN, GRAHAM C.",-0.3852080702781677,1.0,1.0,0.0,0.0,66.0,0.07500000298023224,1.0
9823,2007,"MULLEN, GRAHAM C.",0.6102249026298523,1.0,1.0,0.0,0.0,67.0,0.1041666641831398,1.0
9824,2008,"MULLEN, GRAHAM C.",0.6065901517868042,1.0,1.0,0.0,0.0,68.0,0.0,1.0
9838,2009,"MUNLEY, JAMES MARTIN",0.05054635927081108,0.0,0.0,0.0,1.0,73.0,0.020408162847161293,1.0
9839,2010,"MUNLEY, JAMES MARTIN",0.056128621101379395,0.0,0.0,0.0,1.0,74.0,0.03333333507180214,1.0
9844,1995,"MUNSON, HOWARD G.",-1.1128220558166504,0.0,1.0,0.0,0.0,71.0,0.0,1.0
9847,1999,"MUNSON, HOWARD G.",-0.4611653685569763,0.0,1.0,0.0,0.0,75.0,0.13333334028720856,1.0
9854,2006,"MUNSON, HOWARD G.",0.5450043678283691,0.0,1.0,0.0,0.0,82.0,0.0416666679084301,1.0
9855,2007,"MUNSON, HOWARD G.",1.3995335102081299,0.0,1.0,0.0,0.0,83.0,0.0,1.0
9870,2002,"MURGUIA, MARY H.",0.2843756675720215,0.0,0.0,0.0,1.0,42.0,0.01550387591123581,0.0
9875,2007,"MURGUIA, MARY H.",-0.3570393919944763,0.0,0.0,0.0,1.0,47.0,0.015384615398943424,0.0
9888,2005,"MURPHY, GEORGE PATRICK",-0.06304774433374405,0.0,0.0,0.0,1.0,57.0,0.024390242993831635,1.0
9890,2007,"MURPHY, GEORGE PATRICK",-0.429367333650589,0.0,0.0,0.0,1.0,59.0,0.10000000149011612,1.0
9892,2009,"MURPHY, GEORGE PATRICK",-0.4391544461250305,0.0,0.0,0.0,1.0,61.0,0.06122449040412903,1.0
9898,1994,"MURPHY, HAROLD L.",0.3091515004634857,1.0,1.0,0.0,1.0,67.0,0.6666666865348816,1.0
9899,1995,"MURPHY, HAROLD L.",1.1925487518310547,1.0,1.0,0.0,1.0,68.0,0.75,1.0
9901,1997,"MURPHY, HAROLD L.",-0.4279986619949341,1.0,1.0,0.0,1.0,70.0,0.2222222238779068,1.0
9918,1987,"MURRAY, HERBERT F.",0.0,1.0,1.0,0.0,0.0,64.0,0.0,1.0
9927,2001,"MURTHA, JOHN GARVAN",0.4661983549594879,0.0,0.0,0.0,1.0,60.0,0.029411764815449715,1.0
9930,2004,"MURTHA, JOHN GARVAN",-0.22672449052333832,0.0,0.0,0.0,1.0,63.0,0.0,1.0
9940,2001,"NANGLE, JOHN F.",0.42861679196357727,1.0,0.0,0.0,0.0,79.0,0.11764705926179886,1.0
9941,2002,"NANGLE, JOHN F.",0.0016064286464825273,1.0,0.0,0.0,0.0,80.0,0.0,1.0
9946,2007,"NANGLE, JOHN F.",0.41306477785110474,1.0,0.0,0.0,0.0,85.0,0.0,1.0
9959,2005,"NEALON, WILLIAM JOSEPH",-0.011532693170011044,0.0,0.0,0.0,1.0,82.0,0.0,1.0
9972,1993,"NELSON, EDWIN L.",2.61187744140625,1.0,0.0,0.0,0.0,53.0,1.0,1.0
9980,2001,"NELSON, EDWIN L.",0.24204905331134796,1.0,0.0,0.0,0.0,61.0,0.0625,1.0
9985,1988,"NESBITT, LENORE CARRERO",1.5097136497497559,1.0,1.0,0.0,0.0,56.0,0.0,0.0
10007,2004,"NEVAS, ALAN H.",-0.49875807762145996,0.0,1.0,0.0,0.0,76.0,0.1538461595773697,1.0
10012,2009,"NEVAS, ALAN H.",-1.4411870241165161,0.0,1.0,0.0,0.0,81.0,0.0,1.0
10020,1993,"NEWCOMER, CLARENCE C.",0.9052557945251465,1.0,0.0,0.0,0.0,70.0,0.0,1.0
10028,2003,"NEWCOMER, CLARENCE C.",0.5207728147506714,1.0,0.0,0.0,0.0,80.0,0.24137930572032928,1.0
10039,1999,"NICKERSON, EUGENE H.",0.5103576183319092,1.0,1.0,0.0,1.0,81.0,0.05882352963089943,1.0
10040,2000,"NICKERSON, EUGENE H.",1.231164813041687,1.0,1.0,0.0,1.0,82.0,0.20000000298023224,1.0
10046,1997,"NICKERSON, WILLIAM M.",0.20949463546276093,1.0,1.0,0.0,0.0,64.0,0.1666666716337204,1.0
10070,1995,"NIELSEN, WILLIAM FREMMING",-0.6116132736206055,1.0,0.0,0.0,0.0,61.0,0.0,1.0
10071,1997,"NIELSEN, WILLIAM FREMMING",1.1211576461791992,1.0,0.0,0.0,0.0,63.0,0.5,1.0
10075,2001,"NIELSEN, WILLIAM FREMMING",-0.032925356179475784,1.0,0.0,0.0,0.0,67.0,0.0,1.0
10089,1994,"NIMMONS, RALPH W., JR.",0.41810286045074463,1.0,1.0,0.0,0.0,56.0,0.19512194395065308,1.0
10091,1996,"NIMMONS, RALPH W., JR.",0.07740151137113571,1.0,1.0,0.0,0.0,58.0,0.1267605572938919,1.0
10092,1997,"NIMMONS, RALPH W., JR.",-1.0912773609161377,1.0,1.0,0.0,0.0,59.0,0.05376344174146652,1.0
10094,1999,"NIMMONS, RALPH W., JR.",-0.09496381878852844,1.0,1.0,0.0,0.0,61.0,0.06451612710952759,1.0
10097,2002,"NIMMONS, RALPH W., JR.",-1.0377384424209595,1.0,1.0,0.0,0.0,64.0,0.05681818351149559,1.0
10108,2003,"NIXON, JOHN T.",0.37228840589523315,1.0,0.0,0.0,1.0,70.0,0.0,1.0
10109,2004,"NIXON, JOHN T.",0.03963931277394295,1.0,0.0,0.0,1.0,71.0,0.07407407462596893,1.0
10111,2006,"NIXON, JOHN T.",0.243508443236351,1.0,0.0,0.0,1.0,73.0,0.0833333358168602,1.0
10112,2007,"NIXON, JOHN T.",0.16133369505405426,1.0,0.0,0.0,1.0,74.0,0.0,1.0
10116,2011,"NIXON, JOHN T.",-1.5420355796813965,1.0,0.0,0.0,1.0,78.0,0.0,1.0
10121,1995,"NORDBERG, JOHN ALBERT",0.5092933177947998,1.0,1.0,0.0,0.0,69.0,0.5,1.0
10127,1993,"NORGLE, CHARLES R., SR.",-0.08985408395528793,0.0,1.0,0.0,0.0,56.0,0.3333333432674408,1.0
10129,1997,"NORGLE, CHARLES R., SR.",-0.11517477035522461,0.0,1.0,0.0,0.0,60.0,0.0,1.0
10130,1998,"NORGLE, CHARLES R., SR.",-0.3724704682826996,0.0,1.0,0.0,0.0,61.0,0.20000000298023224,1.0
10131,1999,"NORGLE, CHARLES R., SR.",-0.3173367977142334,0.0,1.0,0.0,0.0,62.0,0.0833333358168602,1.0
10135,2003,"NORGLE, CHARLES R., SR.",0.25584742426872253,0.0,1.0,0.0,0.0,66.0,0.03846153989434242,1.0
10139,2007,"NORGLE, CHARLES R., SR.",0.4268553555011749,0.0,1.0,0.0,0.0,70.0,0.2857142984867096,1.0
10141,2009,"NORGLE, CHARLES R., SR.",0.20333977043628693,0.0,1.0,0.0,0.0,72.0,0.1875,1.0
10143,2011,"NORGLE, CHARLES R., SR.",0.125270813703537,0.0,1.0,0.0,0.0,74.0,0.05000000074505806,1.0
10150,2001,"NORTON, DAVID C.",-1.3027968406677246,1.0,1.0,0.0,0.0,55.0,0.07407407462596893,1.0
10157,2008,"NORTON, DAVID C.",0.24184054136276245,1.0,1.0,0.0,0.0,62.0,0.03999999910593033,1.0
10165,1998,"NOTTINGHAM, EDWARD WILLIS, JR.",-0.39285334944725037,1.0,1.0,0.0,0.0,50.0,0.1111111119389534,1.0
10180,1996,"NOWLIN, JAMES R.",0.8256688117980957,1.0,0.0,0.0,0.0,59.0,0.0,1.0
10192,2008,"NOWLIN, JAMES R.",0.32430922985076904,1.0,0.0,0.0,0.0,71.0,0.0,1.0
10193,2009,"NOWLIN, JAMES R.",-0.9077472686767578,1.0,0.0,0.0,0.0,72.0,0.0,1.0
10196,1998,"NUGENT, DONALD C.",0.34470900893211365,0.0,1.0,0.0,1.0,50.0,0.1428571492433548,1.0
10198,2000,"NUGENT, DONALD C.",-0.34235766530036926,0.0,1.0,0.0,1.0,52.0,0.0,1.0
10202,2004,"NUGENT, DONALD C.",-0.4179476201534271,0.0,1.0,0.0,1.0,56.0,0.07999999821186066,1.0
10208,2010,"NUGENT, DONALD C.",-0.23651839792728424,0.0,1.0,0.0,1.0,62.0,0.0357142873108387,1.0
10209,2011,"NUGENT, DONALD C.",0.3345324397087097,0.0,1.0,0.0,1.0,63.0,0.032258063554763794,1.0
10210,1998,"O'CONNOR, EARL E.",0.165726438164711,1.0,0.0,0.0,0.0,76.0,0.0,1.0
10224,1996,"O'KELLEY, WILLIAM C.",-0.05071663856506348,1.0,0.0,0.0,0.0,66.0,0.0,1.0
10236,2008,"O'KELLEY, WILLIAM C.",-0.11573411524295807,1.0,0.0,0.0,0.0,78.0,0.06122449040412903,1.0
10243,1999,"O'MALLEY, KATHLEEN M.",-0.03669916093349457,0.0,1.0,0.0,1.0,43.0,0.0833333358168602,0.0
10246,2002,"O'MALLEY, KATHLEEN M.",-0.46567991375923157,0.0,1.0,0.0,1.0,46.0,0.1458333283662796,0.0
10258,1997,"O'MEARA, JOHN CORBETT",-0.5346706509590149,0.0,1.0,0.0,1.0,64.0,0.0,1.0
10261,2000,"O'MEARA, JOHN CORBETT",0.10082602500915527,0.0,1.0,0.0,1.0,67.0,0.09302325546741486,1.0
10265,2004,"O'MEARA, JOHN CORBETT",0.1950215995311737,0.0,1.0,0.0,1.0,71.0,0.10126582533121109,1.0
10266,2005,"O'MEARA, JOHN CORBETT",0.3937333822250366,0.0,1.0,0.0,1.0,72.0,0.07017543911933899,1.0
10280,2000,"OBERDORFER, LOUIS F.",0.7548153400421143,1.0,0.0,0.0,1.0,81.0,0.0,1.0
10285,2007,"OBERDORFER, LOUIS F.",-7.049139976501465,1.0,0.0,0.0,1.0,88.0,0.0,1.0
10293,2003,"OLIVER, SOLOMON, JR.",0.4796266555786133,1.0,0.0,1.0,1.0,56.0,0.025641025975346565,1.0
10303,1997,"ORLOFSKY, STEPHEN M.",-0.8220226764678955,0.0,1.0,0.0,1.0,53.0,0.0,1.0
10304,1998,"ORLOFSKY, STEPHEN M.",-0.15395450592041016,0.0,1.0,0.0,1.0,54.0,0.125,1.0
10310,2003,"OTERO, S. JAMES",-0.2201129049062729,0.0,1.0,0.0,0.0,52.0,0.07692307978868484,1.0
10316,2009,"OTERO, S. JAMES",-0.6923098564147949,0.0,1.0,0.0,0.0,58.0,0.0833333358168602,1.0
10320,1996,"OWEN, RICHARD",1.4189856052398682,1.0,0.0,0.0,0.0,74.0,1.0,1.0
10324,2002,"OWEN, RICHARD",-5.203524112701416,1.0,0.0,0.0,0.0,80.0,0.0,1.0
10331,2009,"OWEN, RICHARD",3.5787527561187744,1.0,0.0,0.0,0.0,87.0,0.0,1.0
10339,1999,"OWENS, WILBUR D., JR.",-0.017086109146475792,1.0,0.0,0.0,0.0,69.0,0.0892857164144516,1.0
10340,2000,"OWENS, WILBUR D., JR.",-0.07220309227705002,1.0,0.0,0.0,0.0,70.0,0.09210526198148727,1.0
10341,2001,"OWENS, WILBUR D., JR.",0.2523196339607239,1.0,0.0,0.0,0.0,71.0,0.09836065769195557,1.0
10342,2002,"OWENS, WILBUR D., JR.",0.2397034615278244,1.0,0.0,0.0,0.0,72.0,0.11764705926179886,1.0
10348,2008,"OWENS, WILBUR D., JR.",0.9231188893318176,1.0,0.0,0.0,0.0,78.0,0.05263157933950424,1.0
10358,1997,"PADOVA, JOHN RICHARD",1.0003066062927246,0.0,1.0,0.0,0.0,62.0,0.5,1.0
10363,2002,"PADOVA, JOHN RICHARD",0.39893051981925964,0.0,1.0,0.0,0.0,67.0,0.1111111119389534,1.0
10369,2008,"PADOVA, JOHN RICHARD",0.20907685160636902,0.0,1.0,0.0,0.0,73.0,0.25,1.0
10374,1997,"PAEZ, RICHARD A.",-1.0621345043182373,1.0,1.0,0.0,1.0,50.0,0.1428571492433548,1.0
10376,1999,"PAEZ, RICHARD A.",-0.1997442990541458,1.0,1.0,0.0,1.0,52.0,0.04444444552063942,1.0
10380,1990,"PAINE, JAMES CARRIGER",0.08170294761657715,1.0,1.0,0.0,1.0,66.0,0.75,1.0
10382,1993,"PAINE, JAMES CARRIGER",-7.908418655395508,1.0,1.0,0.0,1.0,69.0,1.0,1.0
10385,1996,"PAINE, JAMES CARRIGER",1.221231460571289,1.0,1.0,0.0,1.0,72.0,0.0,1.0
10386,1997,"PAINE, JAMES CARRIGER",-0.903849184513092,1.0,1.0,0.0,1.0,73.0,0.5,1.0
10397,2008,"PAINE, JAMES CARRIGER",1.9824419021606445,1.0,1.0,0.0,1.0,84.0,0.0,1.0
10402,2003,"PALLMEYER, REBECCA R.",-0.06132357940077782,1.0,0.0,0.0,1.0,49.0,0.06666667014360428,0.0
10404,2005,"PALLMEYER, REBECCA R.",0.20836606621742249,1.0,0.0,0.0,1.0,51.0,0.1315789520740509,0.0
10420,2009,"PANNELL, CHARLES A., JR.",1.0177935361862183,1.0,1.0,0.0,1.0,63.0,0.1428571492433548,1.0
10424,1992,"PANNER, OWEN M.",-1.287865400314331,1.0,1.0,0.0,1.0,68.0,0.0,1.0
10437,2005,"PANNER, OWEN M.",-0.11379356682300568,1.0,1.0,0.0,1.0,81.0,0.03846153989434242,1.0
10443,2011,"PANNER, OWEN M.",0.47660166025161743,1.0,1.0,0.0,1.0,87.0,0.0,1.0
10444,1995,"PARELL, MARY L.",2.0381879806518555,1.0,0.0,0.0,0.0,49.0,1.0,0.0
10450,2002,"PARELL, MARY L.",0.21539415419101715,1.0,0.0,0.0,0.0,56.0,0.0416666679084301,0.0
10452,2004,"PARELL, MARY L.",-1.2493563890457153,1.0,0.0,0.0,0.0,58.0,0.03125,0.0
10460,1995,"PARKER, BARRINGTON DANIELS, JR.",-2.8588056564331055,1.0,1.0,1.0,0.0,51.0,0.0,1.0
10467,1994,"PARKER, FRED IRVING",0.5701289176940918,1.0,1.0,0.0,1.0,56.0,1.0,1.0
10470,1996,"PARKER, JAMES A.",-0.4879706799983978,1.0,1.0,0.0,0.0,59.0,0.3333333432674408,1.0
10475,2001,"PARKER, JAMES A.",-0.019666217267513275,1.0,1.0,0.0,0.0,64.0,0.0301204826682806,1.0
10484,2010,"PARKER, JAMES A.",0.7856382727622986,1.0,1.0,0.0,0.0,73.0,0.00501253129914403,1.0
10487,1998,"PARKER, JOHN V.",-0.26260849833488464,1.0,1.0,0.0,1.0,70.0,0.0833333358168602,1.0
10493,2004,"PARKER, JOHN V.",0.7175824046134949,1.0,1.0,0.0,1.0,76.0,0.1875,1.0
10508,1998,"PATEL, MARILYN HALL",-0.42106160521507263,0.0,0.0,0.0,1.0,60.0,0.2083333283662796,0.0
10512,2002,"PATEL, MARILYN HALL",-0.7833173871040344,0.0,0.0,0.0,1.0,64.0,0.0714285746216774,0.0
10520,2010,"PATEL, MARILYN HALL",-0.49384579062461853,0.0,0.0,0.0,1.0,72.0,0.02857142873108387,0.0
10524,1996,"PATTERSON, ROBERT P.",-1.3191312551498413,1.0,0.0,0.0,1.0,105.0,0.4000000059604645,1.0
10528,2000,"PATTERSON, ROBERT P.",-1.5281718969345093,1.0,0.0,0.0,1.0,109.0,0.07692307978868484,1.0
10532,2004,"PATTERSON, ROBERT P.",-0.49679771065711975,1.0,0.0,0.0,1.0,113.0,0.10000000149011612,1.0
10539,2011,"PATTERSON, ROBERT P.",-1.2553355693817139,1.0,0.0,0.0,1.0,120.0,0.0,1.0
10540,1989,"PAUL, MAURICE MITCHELL",0.0,1.0,1.0,0.0,0.0,57.0,1.0,1.0
10544,1993,"PAUL, MAURICE MITCHELL",-0.08400147408246994,1.0,1.0,0.0,0.0,61.0,0.0,1.0
10545,1994,"PAUL, MAURICE MITCHELL",-0.28627485036849976,1.0,1.0,0.0,0.0,62.0,0.1428571492433548,1.0
10551,2000,"PAUL, MAURICE MITCHELL",0.009258078411221504,1.0,1.0,0.0,0.0,68.0,0.09677419066429138,1.0
10553,2002,"PAUL, MAURICE MITCHELL",-0.21540682017803192,1.0,1.0,0.0,0.0,70.0,0.08510638028383255,1.0
10554,2003,"PAUL, MAURICE MITCHELL",-0.3505483567714691,1.0,1.0,0.0,0.0,71.0,0.07500000298023224,1.0
10559,2008,"PAUL, MAURICE MITCHELL",0.04818074405193329,1.0,1.0,0.0,0.0,76.0,0.19230769574642181,1.0
10560,2009,"PAUL, MAURICE MITCHELL",0.6780698895454407,1.0,1.0,0.0,0.0,77.0,0.0833333358168602,1.0
10561,2010,"PAUL, MAURICE MITCHELL",-0.5372247695922852,1.0,1.0,0.0,0.0,78.0,0.1818181872367859,1.0
10569,2005,"PAULEY, WILLIAM H., III",-0.8683128952980042,1.0,1.0,0.0,1.0,53.0,0.057692307978868484,1.0
10572,2008,"PAULEY, WILLIAM H., III",-0.503503680229187,1.0,1.0,0.0,1.0,56.0,0.032258063554763794,1.0
10574,2010,"PAULEY, WILLIAM H., III",0.14781664311885834,1.0,1.0,0.0,1.0,58.0,0.1538461595773697,1.0
10579,2004,"PAYNE, JAMES H.",0.09336332976818085,0.0,1.0,0.0,0.0,63.0,0.0793650820851326,1.0
10584,2009,"PAYNE, JAMES H.",0.1343606561422348,0.0,1.0,0.0,0.0,68.0,0.10144927352666855,1.0
10586,2011,"PAYNE, JAMES H.",-0.004583192989230156,0.0,1.0,0.0,0.0,70.0,0.021739130839705467,1.0
10589,1998,"PAYNE, ROBERT ELKIN",0.2605459690093994,1.0,1.0,0.0,0.0,57.0,0.06451612710952759,1.0
10596,2005,"PAYNE, ROBERT ELKIN",0.16261151432991028,1.0,1.0,0.0,0.0,64.0,0.06060606241226196,1.0
10597,2006,"PAYNE, ROBERT ELKIN",0.7289917469024658,1.0,1.0,0.0,0.0,65.0,0.07971014827489853,1.0
10600,2009,"PAYNE, ROBERT ELKIN",0.5222375392913818,1.0,1.0,0.0,0.0,68.0,0.058252427726984024,1.0
10602,2011,"PAYNE, ROBERT ELKIN",0.8767549395561218,1.0,1.0,0.0,0.0,70.0,0.06122449040412903,1.0
10607,2002,"PECHMAN, MARSHA J.",0.006116913165897131,0.0,0.0,0.0,1.0,51.0,0.016129031777381897,0.0
10611,2006,"PECHMAN, MARSHA J.",-0.4215375483036041,0.0,0.0,0.0,1.0,55.0,0.0,0.0
10614,2009,"PECHMAN, MARSHA J.",-0.10273406654596329,0.0,0.0,0.0,1.0,58.0,0.01149425283074379,0.0
10617,1994,"PENN, JOHN GARRETT",0.20900630950927734,1.0,1.0,1.0,1.0,62.0,0.0,1.0
10622,2002,"PENN, JOHN GARRETT",-1.2804811000823975,1.0,1.0,1.0,1.0,70.0,0.0,1.0
10623,2003,"PENN, JOHN GARRETT",2.0691428184509277,1.0,1.0,1.0,1.0,71.0,1.0,1.0
10624,2004,"PENN, JOHN GARRETT",0.06939353793859482,1.0,1.0,1.0,1.0,72.0,0.10000000149011612,1.0
10629,2001,"PEPPER, W. ALLEN, JR.",-0.040886979550123215,1.0,0.0,0.0,1.0,60.0,0.09090909361839294,1.0
10633,2005,"PEPPER, W. ALLEN, JR.",0.01162306685000658,1.0,0.0,0.0,1.0,64.0,0.0784313753247261,1.0
10635,2007,"PEPPER, W. ALLEN, JR.",0.16749389469623566,1.0,0.0,0.0,1.0,66.0,0.05128205195069313,1.0
10636,2008,"PEPPER, W. ALLEN, JR.",-0.1554957926273346,1.0,0.0,0.0,1.0,67.0,0.06122449040412903,1.0
10637,2009,"PEPPER, W. ALLEN, JR.",-0.0627012848854065,1.0,0.0,0.0,1.0,68.0,0.04878048598766327,1.0
10639,2011,"PEPPER, W. ALLEN, JR.",-0.11719926446676254,1.0,0.0,0.0,1.0,70.0,0.13333334028720856,1.0
10641,1993,"PEREZ-GIMENEZ, JUAN M.",1.6058454513549805,0.0,1.0,0.0,1.0,52.0,1.0,1.0
10648,2000,"PEREZ-GIMENEZ, JUAN M.",0.03012811951339245,0.0,1.0,0.0,1.0,59.0,0.1071428582072258,1.0
10653,2005,"PEREZ-GIMENEZ, JUAN M.",0.6731677651405334,0.0,1.0,0.0,1.0,64.0,0.17283950746059418,1.0
10657,2009,"PEREZ-GIMENEZ, JUAN M.",1.5896949768066406,0.0,1.0,0.0,1.0,68.0,0.031578946858644485,1.0
10675,2010,"PERRY, CATHERINE DELORES",-0.16418805718421936,0.0,1.0,0.0,1.0,58.0,0.033707864582538605,0.0
10692,2009,"PERRY, MATTHEW J., JR.",-2.648667573928833,1.0,0.0,1.0,1.0,88.0,0.0,1.0
10698,2000,"PETTINE, RAYMOND J.",0.7766413688659668,0.0,1.0,0.0,1.0,88.0,1.0,1.0
10699,1990,"PFAELZER, MARIANA R.",-1.111889123916626,0.0,1.0,0.0,1.0,64.0,0.0,0.0
10703,1997,"PFAELZER, MARIANA R.",-1.0731035470962524,0.0,1.0,0.0,1.0,71.0,0.25,0.0
10705,1999,"PFAELZER, MARIANA R.",-0.04840347170829773,0.0,1.0,0.0,1.0,73.0,0.0,0.0
10708,2004,"PFAELZER, MARIANA R.",-0.6255314350128174,0.0,1.0,0.0,1.0,78.0,0.0,0.0
10723,2003,"PHILLIPS, VIRGINIA A.",0.5526630878448486,1.0,1.0,0.0,1.0,46.0,0.0317460335791111,0.0
10724,2004,"PHILLIPS, VIRGINIA A.",0.6572384238243103,1.0,1.0,0.0,1.0,47.0,0.1111111119389534,0.0
10732,1994,"PICKERING, CHARLES WILLIS SR.",0.6931471824645996,1.0,0.0,0.0,0.0,57.0,0.0,1.0
10734,1997,"PICKERING, CHARLES WILLIS SR.",0.8694557547569275,1.0,0.0,0.0,0.0,60.0,0.8333333134651184,1.0
10742,1991,"PIERAS, JAIME, JR.",0.2544116973876953,0.0,0.0,0.0,0.0,67.0,1.0,1.0
10745,1997,"PIERSOL, LAWRENCE LEROY",0.5354137420654297,0.0,1.0,0.0,1.0,57.0,0.5,1.0
10748,2000,"PIERSOL, LAWRENCE LEROY",-0.4145532250404358,0.0,1.0,0.0,1.0,60.0,0.06666667014360428,1.0
10754,2006,"PIERSOL, LAWRENCE LEROY",-0.2927590310573578,0.0,1.0,0.0,1.0,66.0,0.05982905998826027,1.0
10755,2007,"PIERSOL, LAWRENCE LEROY",-0.6193382740020752,0.0,1.0,0.0,1.0,67.0,0.0,1.0
10756,2008,"PIERSOL, LAWRENCE LEROY",-0.36191126704216003,0.0,1.0,0.0,1.0,68.0,0.028776979073882103,1.0
10764,2004,"PISANO, JOEL A.",0.37008222937583923,0.0,1.0,0.0,1.0,55.0,0.02631578966975212,1.0
10766,2006,"PISANO, JOEL A.",0.5516472458839417,0.0,1.0,0.0,1.0,57.0,0.0,1.0
10767,2007,"PISANO, JOEL A.",0.6846644282341003,0.0,1.0,0.0,1.0,58.0,0.032258063554763794,1.0
10769,2009,"PISANO, JOEL A.",0.5442964434623718,0.0,1.0,0.0,1.0,60.0,0.0714285746216774,1.0
10771,2011,"PISANO, JOEL A.",0.20793743431568146,0.0,1.0,0.0,1.0,62.0,0.0,1.0
